Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/12/2021 19:03:06.746,360460.0153,4919.4496,58,15,3.404444695,-0.002642721,0.063306041,0.061963342,0.241728812,0.223136038,0,0,-0.000106812
02/12/2021 19:04:06.748,360520.0175,4979.4518,58,15,3.398134232,-0.002642743,0.063306041,0.06200739,0.241728812,0.223285854,0,0,-0.000106812
02/12/2021 19:05:06.752,360580.022,5039.4563,58,15,3.391439438,-0.002642829,0.063306041,0.062051442,0.241728812,0.223435387,0,0,-0.000115395
02/12/2021 19:06:06.758,360640.0277,5099.462,58,15,3.384302139,-0.002642836,0.063306041,0.062095489,0.241728812,0.223584622,0,0,-0.000119209
02/12/2021 19:07:06.760,360700.0298,5159.4641,58,15,3.376424789,-0.002642777,0.063306041,0.062139537,0.241728812,0.223733529,0,0,-0.000152588
02/12/2021 19:08:06.763,360760.0325,5219.4668,58,15,3.366618156,-0.002642877,0.063306041,0.062183585,0.241728812,0.223882049,0,0,-0.000209808
02/12/2021 19:08:52.195,360805.4647,5264.899,58,15,3.356601715,-0.002642792,0.063306041,0.062216938,0.241728812,0.223994181,0,0,-0.000218391
02/12/2021 19:09:32.718,360845.9881,5305.4224,58,15,3.346572876,-0.002642807,0.063306041,0.062246684,0.241728812,0.224093884,0,0,-0.000276566
02/12/2021 19:10:13.247,360886.5169,5345.9512,58,15,3.336557388,-0.002642829,0.063306041,0.062276438,0.241728812,0.224193305,0,0,-0.000293732
02/12/2021 19:10:53.612,360926.8819,5386.3162,58,15,3.326554298,-0.002642661,0.063306041,0.062306069,0.241728812,0.224292025,0,0,-0.000258446
02/12/2021 19:11:32.956,360966.2254,5425.6597,58,15,3.316550255,-0.002642658,0.063306041,0.062334951,0.241728812,0.224387959,0,0,-0.000261307
02/12/2021 19:12:10.462,361003.7318,5463.1661,58,15,3.306548119,-0.002642803,0.063306041,0.062362485,0.241728812,0.224479139,0,0,-0.000272751
02/12/2021 19:12:45.446,361038.7159,5498.1502,58,15,3.296536446,-0.002642799,0.063306041,0.062388167,0.241728812,0.224563941,0,0,-0.000307083
02/12/2021 19:13:18.237,361071.5065,5530.9408,58,15,3.286536217,-0.002643004,0.063306041,0.06241224,0.241728812,0.224643171,0,0,-0.000328064
02/12/2021 19:13:48.673,361101.9425,5561.3768,58,15,3.276515961,-0.00264274,0.063306041,0.06243458,0.241728812,0.224716485,0,0,-0.000349998
02/12/2021 19:14:16.754,361130.0239,5589.4582,58,15,3.266498566,-0.002642836,0.063306041,0.062455196,0.241728812,0.224783942,0,0,-0.000371933
02/12/2021 19:14:42.816,361156.0862,5615.5205,58,15,3.256495476,-0.002642717,0.063306041,0.062474333,0.241728812,0.224846348,0,0,-0.000393867
02/12/2021 19:15:06.866,361180.1356,5639.5699,58,15,3.246486664,-0.002642728,0.063306041,0.062491983,0.241728812,0.224903747,0,0,-0.000451088
02/12/2021 19:15:29.557,361202.8266,5662.2609,58,15,3.236486435,-0.00264281,0.063306041,0.062508643,0.241728812,0.224957749,0,0,-0.000452995
02/12/2021 19:15:50.575,361223.8446,5683.2789,58,15,3.226483345,-0.00264274,0.063306041,0.062524073,0.241728812,0.225007594,0,0,-0.00050354
02/12/2021 19:16:10.255,361243.5244,5702.9587,58,15,3.216480255,-0.002642684,0.063306041,0.06253852,0.241728812,0.225054145,0,0,-0.000531197
02/12/2021 19:16:28.758,361262.028,5721.4623,58,15,3.206459999,-0.002642762,0.063306041,0.062552102,0.241728812,0.225097775,0,0,-0.000561714
02/12/2021 19:16:46.236,361279.5061,5738.9404,58,15,3.196454048,-0.002642855,0.063306041,0.062564932,0.241728812,0.225138843,0,0,-0.000571251
02/12/2021 19:17:02.548,361295.8177,5755.252,58,15,3.186447144,-0.002642915,0.063306041,0.062576905,0.241728812,0.225177065,0,0,-0.000617027
02/12/2021 19:17:17.868,361311.1381,5770.5724,58,15,3.176435471,-0.00264284,0.063306041,0.062588155,0.241728812,0.225212842,0,0,-0.000679016
02/12/2021 19:17:32.493,361325.7626,5785.1969,58,15,3.166432381,-0.002642848,0.063306041,0.062598892,0.241728812,0.225246906,0,0,-0.000713348
02/12/2021 19:17:46.280,361339.55,5798.9843,58,15,3.156416893,-0.002642881,0.063306041,0.062609009,0.241728812,0.225278899,0,0,-0.000735283
02/12/2021 19:17:59.369,361352.6386,5812.0729,58,15,3.146416664,-0.002642695,0.063306041,0.062618621,0.241728812,0.225309178,0,0,-0.000788689
02/12/2021 19:18:11.677,361364.9469,5824.3812,58,15,3.136398315,-0.002642862,0.063306041,0.062627658,0.241728812,0.225337565,0,0,-0.000823975
02/12/2021 19:18:23.436,361376.7061,5836.1404,58,15,3.12638855,-0.002642851,0.063306041,0.062636286,0.241728812,0.225364596,0,0,-0.000894547
02/12/2021 19:18:34.543,361387.8125,5847.2468,58,15,3.116376877,-0.002642889,0.063306041,0.062644437,0.241728812,0.225390032,0,0,-0.000920296
02/12/2021 19:18:45.126,361398.3962,5857.8305,58,15,3.106375694,-0.002642725,0.063306041,0.062652208,0.241728812,0.225414217,0,0,-0.000982285
02/12/2021 19:18:55.182,361408.4518,5867.8861,58,15,3.096369743,-0.002642758,0.063306041,0.062659591,0.241728812,0.22543712,0,0,-0.001009941
02/12/2021 19:19:04.660,361417.9298,5877.3641,58,15,3.086364746,-0.002642706,0.063306041,0.06266655,0.241728812,0.225458622,0,0,-0.001086235
02/12/2021 19:19:13.740,361427.0099,5886.4442,58,15,3.076361656,-0.00264293,0.063306041,0.062673219,0.241728812,0.225479171,0,0,-0.001144409
02/12/2021 19:19:22.463,361435.7332,5895.1675,58,15,3.066353798,-0.002642922,0.063306041,0.062679619,0.241728812,0.225498825,0,0,-0.001180649
02/12/2021 19:19:30.713,361443.983,5903.4173,58,15,3.056334496,-0.002642788,0.063306041,0.062685676,0.241728812,0.225517362,0,0,-0.001250267
02/12/2021 19:19:38.602,361451.8712,5911.3055,58,15,3.046331406,-0.002642825,0.063306041,0.062691465,0.241728812,0.22553505,0,0,-0.001290321
02/12/2021 19:19:46.109,361459.3785,5918.8128,58,15,3.036327362,-0.002642922,0.063306041,0.062696978,0.241728812,0.225551799,0,0,-0.001375198
02/12/2021 19:19:53.251,361466.5204,5925.9547,58,15,3.026298523,-0.002642803,0.063306041,0.062702224,0.241728812,0.225567698,0,0,-0.001421928
02/12/2021 19:20:00.115,361473.3843,5932.8186,58,15,3.016290665,-0.002642758,0.063306041,0.06270726,0.241728812,0.225582927,0,0,-0.00151062
02/12/2021 19:20:06.656,361479.9261,5939.3604,58,15,3.00628376,-0.002642829,0.063306041,0.062712066,0.241728812,0.225597382,0,0,-0.001554489
02/12/2021 19:20:12.896,361486.1657,5945.6,58,15,2.996267319,-0.00264274,0.063306041,0.062716641,0.241728812,0.22561112,0,0,-0.001629829
02/12/2021 19:20:18.823,361492.0931,5951.5274,58,15,2.986250877,-0.002642732,0.063306041,0.062720992,0.241728812,0.225624144,0,0,-0.001729012
02/12/2021 19:20:24.533,361497.8028,5957.2371,58,15,2.976223946,-0.00264284,0.063306041,0.062725186,0.241728812,0.225636646,0,0,-0.001803398
02/12/2021 19:20:30.003,361503.2725,5962.7068,58,15,2.966221809,-0.002642807,0.063306041,0.062729202,0.241728812,0.225648567,0,0,-0.001876831
02/12/2021 19:20:35.192,361508.4615,5967.8958,58,15,2.956219673,-0.002642665,0.063306041,0.062733009,0.241728812,0.225659862,0,0,-0.001972198
02/12/2021 19:20:40.166,361513.4361,5972.8704,58,15,2.946198463,-0.002642915,0.063306041,0.06273666,0.241728812,0.225670636,0,0,-0.002067566
02/12/2021 19:20:44.944,361518.2137,5977.648,58,15,2.936187744,-0.002642948,0.063306041,0.062740169,0.241728812,0.225680947,0,0,-0.002157211
02/12/2021 19:20:49.496,361522.7659,5982.2002,58,15,2.926175117,-0.002642844,0.063306041,0.062743507,0.241728812,0.225690737,0,0,-0.002254486
02/12/2021 19:20:53.839,361527.109,5986.5433,58,15,2.916174889,-0.002642829,0.063306041,0.062746704,0.241728812,0.225700065,0,0,-0.002350807
02/12/2021 19:20:57.992,361531.2613,5990.6956,58,15,2.906172752,-0.002642792,0.063306041,0.062749751,0.241728812,0.225708932,0,0,-0.00246048
02/12/2021 19:21:01.972,361535.2422,5994.6765,58,15,2.896159172,-0.00264265,0.063306041,0.062752672,0.241728812,0.22571741,0,0,-0.002588272
02/12/2021 19:21:05.746,361539.0157,5998.45,58,15,2.886137009,-0.002642743,0.063306041,0.062755436,0.241728812,0.225725412,0,0,-0.002733231
02/12/2021 19:21:09.380,361542.6502,6002.0845,58,15,2.876132011,-0.002642732,0.063306041,0.06275811,0.241728812,0.225733116,0,0,-0.002800941
02/12/2021 19:21:12.802,361546.0718,6005.5061,58,15,2.866124153,-0.002642643,0.063306041,0.062760621,0.241728812,0.225740314,0,0,-0.002947807
02/12/2021 19:21:16.093,361549.3625,6008.7968,58,15,2.856090546,-0.002642754,0.063306041,0.062763035,0.241728812,0.225747228,0,0,-0.00314045
02/12/2021 19:21:19.187,361552.4566,6011.8909,58,15,2.846068382,-0.002642788,0.063306041,0.062765308,0.241728812,0.22575371,0,0,-0.003317833
02/12/2021 19:21:22.118,361555.3874,6014.8217,58,15,2.836068153,-0.002642546,0.063306041,0.062767461,0.241728812,0.225759819,0,0,-0.00351429
02/12/2021 19:21:24.890,361558.1596,6017.5939,58,15,2.826059341,-0.002642732,0.063306041,0.062769495,0.241728812,0.225765586,0,0,-0.003716469
02/12/2021 19:21:27.490,361560.7593,6020.1936,58,15,2.816057205,-0.002642684,0.063306041,0.062771402,0.241728812,0.225770965,0,0,-0.00392437
02/12/2021 19:21:29.943,361563.2123,6022.6466,58,15,2.806023598,-0.002642848,0.063306041,0.062773205,0.241728812,0.225776017,0,0,-0.004184723
02/12/2021 19:21:32.261,361565.5308,6024.9651,58,15,2.796003342,-0.002642564,0.063306041,0.062774904,0.241728812,0.2257808,0,0,-0.004455566
02/12/2021 19:21:34.442,361567.7117,6027.146,58,15,2.785995483,-0.00264274,0.063306041,0.062776506,0.241728812,0.225785255,0,0,-0.004693031
02/12/2021 19:21:36.491,361569.7606,6029.1949,58,15,2.775977135,-0.002642628,0.063306041,0.062778011,0.241728812,0.225789443,0,0,-0.005000114
02/12/2021 19:21:38.424,361571.6936,6031.1279,58,15,2.765973091,-0.002642814,0.063306041,0.062779434,0.241728812,0.225793377,0,0,-0.00527668
02/12/2021 19:21:40.250,361573.5199,6032.9542,58,15,2.755968094,-0.002642725,0.063306041,0.062780775,0.241728812,0.225797087,0,0,-0.005570412
02/12/2021 19:21:41.976,361575.2455,6034.6798,58,15,2.745941162,-0.002642754,0.063306041,0.062782034,0.241728812,0.225800559,0,0,-0.005912781
02/12/2021 19:21:43.601,361576.8711,6036.3054,58,15,2.735924721,-0.002642829,0.063306041,0.062783234,0.241728812,0.225803837,0,0,-0.006231308
02/12/2021 19:21:45.145,361578.4144,6037.8487,58,15,2.725903511,-0.002642725,0.063306041,0.062784366,0.241728812,0.225806922,0,0,-0.006620407
02/12/2021 19:21:46.601,361579.8703,6039.3046,58,15,2.715848923,-0.00264281,0.063306041,0.062785432,0.241728812,0.225809842,0,0,-0.006980896
02/12/2021 19:21:47.970,361581.2396,6040.6739,58,15,2.705848694,-0.002642799,0.063306041,0.062786438,0.241728812,0.225812554,0,0,-0.007444382
02/12/2021 19:21:49.270,361582.5393,6041.9736,58,15,2.69584465,-0.002642926,0.063306041,0.062787391,0.241728812,0.225815132,0,0,-0.007824898
02/12/2021 19:21:50.493,361583.7626,6043.1969,58,15,2.685840607,-0.002642799,0.063306041,0.062788293,0.241728812,0.225817561,0,0,-0.008250237
02/12/2021 19:21:51.646,361584.9155,6044.3498,58,15,2.675834656,-0.0026429,0.063306041,0.062789135,0.241728812,0.225819826,0,0,-0.008738518
02/12/2021 19:21:52.742,361586.0122,6045.4465,58,15,2.665834427,-0.002642911,0.063306041,0.062789939,0.241728812,0.225821972,0,0,-0.009196281
02/12/2021 19:21:53.780,361587.0493,6046.4836,58,15,2.655798912,-0.002642781,0.063306041,0.062790707,0.241728812,0.225823998,0,0,-0.009757996
02/12/2021 19:21:54.766,361588.0362,6047.4705,58,15,2.645768166,-0.002642833,0.063306041,0.062791429,0.241728812,0.225825921,0,0,-0.010257721
02/12/2021 19:21:55.694,361588.9635,6048.3978,58,15,2.635742188,-0.00264274,0.063306041,0.062792107,0.241728812,0.225827724,0,0,-0.010782242
02/12/2021 19:21:56.593,361589.8628,6049.2971,58,15,2.625689507,-0.002642754,0.063306041,0.062792763,0.241728812,0.225829452,0,0,-0.011312485
02/12/2021 19:21:57.435,361590.7051,6050.1394,58,15,2.61567688,-0.002642699,0.063306041,0.062793389,0.241728812,0.225831077,0,0,-0.011862755
02/12/2021 19:21:58.249,361591.5188,6050.9531,58,15,2.605638504,-0.002642803,0.063306041,0.062793985,0.241728812,0.225832626,0,0,-0.012356758
02/12/2021 19:21:59.027,361592.2964,6051.7307,58,15,2.59561348,-0.002642866,0.063306041,0.062794551,0.241728812,0.225834116,0,0,-0.012872696
02/12/2021 19:21:59.775,361593.0449,6052.4792,58,15,2.585566521,-0.002642922,0.063306041,0.062795102,0.241728812,0.225835536,0,0,-0.013398775
02/12/2021 19:22:00.496,361593.7659,6053.2002,58,15,2.575525284,-0.002642721,0.063306041,0.062795632,0.241728812,0.225836903,0,0,-0.013905525
02/12/2021 19:22:01.197,361594.4665,6053.9008,58,15,2.565470695,-0.002642848,0.063306041,0.062796146,0.241728812,0.225838229,0,0,-0.014370918
02/12/2021 19:22:01.877,361595.1468,6054.5811,58,15,2.555415154,-0.002642781,0.063306041,0.062796646,0.241728812,0.22583951,0,0,-0.014793965
02/12/2021 19:22:02.534,361595.8038,6055.2381,58,15,2.54539299,-0.002642728,0.063306041,0.062797129,0.241728812,0.225840747,0,0,-0.015202522
02/12/2021 19:22:03.174,361596.4439,6055.8782,58,15,2.535368919,-0.002642777,0.063306041,0.062797599,0.241728812,0.225841925,0,0,-0.015756607
02/12/2021 19:22:03.789,361597.0589,6056.4932,58,15,2.525341034,-0.002642743,0.063306041,0.062798049,0.241728812,0.225843065,0,0,-0.016089521
02/12/2021 19:22:04.404,361597.6736,6057.1079,58,15,2.515299797,-0.002642881,0.063306041,0.0627985,0.241728812,0.225844204,0,0,-0.016422272
02/12/2021 19:22:04.995,361598.2645,6057.6988,58,15,2.505285263,-0.002642743,0.063306041,0.062798933,0.241728812,0.225845295,0,0,-0.015203093
02/12/2021 19:22:05.308,361598.5778,6058.0121,58,15,2.499922752,-0.002642758,0.063306041,0.062799163,0.241728812,0.225845873,0,0,-0.014556675
02/12/2021 19:22:05.452,361598.6838,0.003,59,15,2.537309647,-0.002630142,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.014259772
02/12/2021 19:22:05.481,361598.7125,0.0317,59,15,2.549529076,-0.002627626,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.014200556
02/12/2021 19:22:05.509,361598.7406,0.0598,59,15,2.561275482,-0.002625162,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.014142579
02/12/2021 19:22:05.542,361598.7741,0.0933,59,15,2.571578979,-0.002622225,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.01407346
02/12/2021 19:22:05.587,361598.8189,0.1381,59,15,2.58207798,-0.002618297,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013981026
02/12/2021 19:22:05.642,361598.8742,0.1934,59,15,2.592329025,-0.002613449,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013866928
02/12/2021 19:22:05.710,361598.9414,0.2606,59,15,2.602461815,-0.002607557,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013728277
02/12/2021 19:22:05.794,361599.0261,0.3453,59,15,2.612848282,-0.002600132,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013553519
02/12/2021 19:22:05.839,361599.071,0.3902,59,15,2.62413311,-0.002596195,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013460879
02/12/2021 19:22:05.884,361599.1157,0.4349,59,15,2.634391785,-0.002592276,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013368651
02/12/2021 19:22:05.939,361599.171,0.4902,59,15,2.644874573,-0.002587428,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013254553
02/12/2021 19:22:06.006,361599.2382,0.5574,59,15,2.655552864,-0.002581536,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.013115902
02/12/2021 19:22:06.085,361599.3166,0.6358,59,15,2.666102409,-0.002574662,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.012954143
02/12/2021 19:22:06.174,361599.4062,0.7254,59,15,2.676391602,-0.002566807,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.012769275
02/12/2021 19:22:06.281,361599.5126,0.8318,59,15,2.686722755,-0.002557479,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.012549744
02/12/2021 19:22:06.405,361599.6366,0.9558,59,15,2.696959496,-0.002546607,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.0122939
02/12/2021 19:22:06.550,361599.7814,1.1006,59,15,2.707102776,-0.002533912,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.011995141
02/12/2021 19:22:06.724,361599.9557,1.2749,59,15,2.717246056,-0.002518631,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.011635515
02/12/2021 19:22:06.931,361600.1629,1.4821,59,15,2.727312088,-0.002500465,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.011208008
02/12/2021 19:22:07.183,361600.415,1.7342,59,15,2.7374506,-0.002478362,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.010687861
02/12/2021 19:22:07.485,361600.7167,2.0359,59,15,2.747467041,-0.002451911,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.010065376
02/12/2021 19:22:07.855,361601.0871,2.4063,59,15,2.757516861,-0.002419437,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.009301146
02/12/2021 19:22:08.309,361601.5407,2.8599,59,15,2.767616272,-0.002379669,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.008365252
02/12/2021 19:22:08.852,361602.0838,3.403,59,15,2.777686119,-0.002332053,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.007244697
02/12/2021 19:22:09.507,361602.739,4.0582,59,15,2.787743568,-0.00227461,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.005892851
02/12/2021 19:22:10.285,361603.5167,4.8359,59,15,2.797771454,-0.002206426,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.004288256
02/12/2021 19:22:11.209,361604.4408,5.76,59,15,2.807785034,-0.002125408,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.0023816
02/12/2021 19:22:12.295,361605.5272,6.8464,59,15,2.817821503,-0.00203016,0.063306041,0.062799215,0.241728812,0.225845993,0,0,-0.000140077
02/12/2021 19:22:13.562,361606.7935,8.1127,59,15,2.827829361,-0.001919139,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.002472626
02/12/2021 19:22:15.040,361608.272,9.5912,59,15,2.837834358,-0.001789514,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.005523152
02/12/2021 19:22:16.732,361609.9633,11.2825,59,15,2.847867966,-0.001641233,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.009012739
02/12/2021 19:22:18.663,361611.8945,13.2137,59,15,2.857884407,-0.001471918,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.012997301
02/12/2021 19:22:20.864,361614.0961,15.4153,59,15,2.867905617,-0.001278897,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.017539768
02/12/2021 19:22:23.345,361616.577,17.8962,59,15,2.877920151,-0.001061389,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.022658503
02/12/2021 19:22:26.145,361619.377,20.6962,59,15,2.887951851,-0.000815904,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.028435624
02/12/2021 19:22:29.264,361622.4956,23.8148,59,15,2.897963524,-0.000542486,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.034870098
02/12/2021 19:22:32.754,361625.9853,27.3045,59,15,2.907963753,-0.000236533,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.042070247
02/12/2021 19:22:35.451,361628.6832,30.0024,59,15,2.914998055,0,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.047636708
02/12/2021 19:22:35.543,361628.8019,0.0074,55,16,2.943994522,0.001056705,0.063306041,0.062799215,0.241728812,0.225845993,0,0,0.047826734
02/12/2021 19:22:35.729,361628.9872,0.1927,55,16,2.954039574,0.001057103,0.063306097,0.062799215,0.241728974,0.225845993,0,0,0.048209056
02/12/2021 19:22:36.040,361629.2988,0.5043,55,16,2.96428299,0.001057249,0.06330619,0.062799215,0.241729245,0.225845993,0,0,0.048851967
02/12/2021 19:22:36.567,361629.8258,1.0313,55,16,2.974420547,0.00105729,0.063306345,0.062799215,0.241729708,0.225845993,0,0,0.035622139
02/12/2021 19:22:37.564,361630.8228,2.0283,55,16,2.984459877,0.00105726,0.063306637,0.062799215,0.241730586,0.225845993,0,0,0.010593414
02/12/2021 19:22:38.946,361632.2044,3.4099,55,16,2.994473457,0.001057275,0.063307039,0.062799215,0.241731793,0.225845993,0,0,0.007061958
02/12/2021 19:22:40.625,361633.8832,5.0887,55,16,3.00448513,0.001057368,0.063307539,0.062799215,0.241733268,0.225845993,0,0,0.005908012
02/12/2021 19:22:42.560,361635.8189,7.0244,55,16,3.014509201,0.00105745,0.063308105,0.062799215,0.241734982,0.225845993,0,0,0.005050659
02/12/2021 19:22:44.751,361638.0097,9.2152,55,16,3.024528503,0.001057416,0.063308746,0.062799215,0.241736919,0.225845993,0,0,0.004505157
02/12/2021 19:22:47.195,361640.4535,11.659,55,16,3.034529686,0.001057312,0.063309461,0.062799215,0.241739094,0.225845993,0,0,0.004036903
02/12/2021 19:22:49.893,361643.1518,14.3573,55,16,3.044534683,0.001057353,0.063310258,0.062799215,0.241741508,0.225845993,0,0,0.00364399
02/12/2021 19:22:52.882,361646.1409,17.3464,55,16,3.054560661,0.001057301,0.063311137,0.062799215,0.24174419,0.225845993,0,0,0.003287315
02/12/2021 19:22:56.119,361649.3771,20.5826,55,16,3.064567566,0.001057267,0.063312083,0.062799215,0.241747096,0.225845993,0,0,0.003036499
02/12/2021 19:22:59.666,361652.9241,24.1296,55,16,3.074574471,0.001057312,0.063313127,0.062799215,0.241750285,0.225845993,0,0,0.002752304
02/12/2021 19:23:03.503,361656.761,27.9665,55,16,3.084580421,0.001057245,0.063314252,0.062799215,0.241753757,0.225845993,0,0,0.002541542
