Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/12/2021 05:21:42.420,311058.7192,10319.6845,55,13,3.857005596,0.00105701,0.053118218,0.049766343,0.202514544,0.179784581,0,0,3.91006E-05
02/12/2021 05:22:42.421,311118.7205,10379.6858,55,13,3.860617161,0.001056954,0.053135831,0.049766343,0.202582523,0.179784581,0,0,6.29425E-05
02/12/2021 05:23:42.425,311178.7247,10439.69,55,13,3.864054203,0.001056969,0.053153452,0.049766343,0.202650562,0.179784581,0,0,4.57764E-05
02/12/2021 05:24:42.425,311238.7248,10499.6901,55,13,3.867393017,0.001057073,0.053171068,0.049766343,0.202718675,0.179784581,0,0,5.72205E-06
02/12/2021 05:25:42.427,311298.7261,10559.6914,55,13,3.870839596,0.001056943,0.053188685,0.049766343,0.202786833,0.179784581,0,0,6.77109E-05
02/12/2021 05:26:42.431,311358.7307,10619.696,55,13,3.874269009,0.001056995,0.053206302,0.049766343,0.202855065,0.179784581,0,0,7.05719E-05
02/12/2021 05:27:42.432,311418.7315,10679.6968,55,13,3.877709866,0.001057066,0.053223919,0.049766343,0.202923343,0.179784581,0,0,5.34058E-05
02/12/2021 05:28:42.437,311478.7368,10739.7021,55,13,3.881174564,0.001057051,0.053241536,0.049766343,0.202991694,0.179784581,0,0,4.673E-05
02/12/2021 05:29:42.442,311538.7417,10799.707,55,13,3.884641171,0.001057055,0.053259157,0.049766343,0.203060105,0.179784581,0,0,6.10352E-05
02/12/2021 05:30:42.448,311598.7472,10859.7125,55,13,3.888158321,0.001057245,0.053276774,0.049766343,0.203128576,0.179784581,0,0,7.05719E-05
02/12/2021 05:31:42.450,311658.7495,10919.7148,55,13,3.891711712,0.00105707,0.053294394,0.049766343,0.203197107,0.179784581,0,0,7.24792E-05
02/12/2021 05:32:42.455,311718.7549,10979.7202,55,13,3.89524889,0.001057133,0.053312011,0.049766343,0.203265712,0.179784581,0,0,8.01086E-05
02/12/2021 05:33:42.459,311778.7583,11039.7236,55,13,3.898808002,0.001056831,0.053329632,0.049766343,0.203334376,0.179784581,0,0,7.05719E-05
02/12/2021 05:34:42.460,311838.7597,11099.725,55,13,3.902670383,0.001056917,0.053347249,0.049766343,0.203403085,0.179784581,0,0,8.4877E-05
02/12/2021 05:35:42.465,311898.7646,11159.7299,55,13,3.907250881,0.001057051,0.053364865,0.049766343,0.203471884,0.179784581,0,0,8.58307E-05
02/12/2021 05:36:42.468,311958.7675,11219.7328,55,13,3.911688328,0.001057062,0.053382482,0.049766343,0.203540757,0.179784581,0,0,8.7738E-05
02/12/2021 05:37:42.473,312018.7724,11279.7377,55,13,3.915608883,0.001056924,0.053400103,0.049766343,0.203609705,0.179784581,0,0,7.15256E-05
02/12/2021 05:38:42.475,312078.7746,11339.7399,55,13,3.919204235,0.001056857,0.05341772,0.049766343,0.203678727,0.179784581,0,0,6.00815E-05
02/12/2021 05:39:42.480,312138.7798,11399.7451,55,13,3.922579288,0.001057032,0.053435337,0.049766343,0.203747809,0.179784581,0,0,4.57764E-05
02/12/2021 05:40:42.482,312198.7814,11459.7467,55,13,3.925925732,0.001056805,0.053452954,0.049766343,0.203816935,0.179784581,0,0,6.48499E-05
02/12/2021 05:41:42.484,312258.7837,11519.749,55,13,3.929338932,0.001056932,0.053470571,0.049766343,0.203886136,0.179784581,0,0,0.000100136
02/12/2021 05:42:42.485,312318.7848,11579.7501,55,13,3.932727337,0.001057118,0.053488191,0.049766343,0.203955382,0.179784581,0,0,8.01086E-05
02/12/2021 05:43:42.487,312378.7867,11639.752,55,13,3.936151028,0.001056913,0.053505808,0.049766343,0.204024702,0.179784581,0,0,8.39233E-05
02/12/2021 05:44:42.490,312438.789,11699.7543,55,13,3.939581394,0.001056958,0.053523425,0.049766343,0.204094082,0.179784581,0,0,8.4877E-05
02/12/2021 05:45:42.492,312498.7913,11759.7566,55,13,3.943035603,0.001057111,0.053541042,0.049766343,0.204163507,0.179784581,0,0,4.673E-05
02/12/2021 05:46:42.492,312558.7912,11819.7565,55,13,3.94660902,0.001056984,0.053558659,0.049766343,0.204233006,0.179784581,0,0,7.82013E-05
02/12/2021 05:47:42.496,312618.7952,11879.7605,55,13,3.950152874,0.001057014,0.053576276,0.049766343,0.204302579,0.179784581,0,0,6.19888E-05
02/12/2021 05:48:42.502,312678.8011,11939.7664,55,13,3.953697681,0.001056932,0.053593893,0.049766343,0.204372197,0.179784581,0,0,5.72205E-05
02/12/2021 05:49:42.504,312738.8036,11999.7689,55,13,3.957272053,0.00105679,0.05361151,0.049766343,0.204441875,0.179784581,0,0,4.19617E-05
02/12/2021 05:50:42.508,312798.8076,12059.7729,55,13,3.960933208,0.001056805,0.05362913,0.049766343,0.204511628,0.179784581,0,0,8.2016E-05
02/12/2021 05:51:42.512,312858.8115,12119.7768,55,13,3.965463161,0.001056861,0.053646747,0.049766343,0.204581439,0.179784581,0,0,8.2016E-05
02/12/2021 05:52:42.514,312918.8137,12179.779,55,13,3.970167637,0.001057025,0.053664364,0.049766343,0.204651356,0.179784581,0,0,7.05719E-05
02/12/2021 05:53:42.519,312978.8185,12239.7838,55,13,3.974365711,0.001056969,0.053681981,0.049766343,0.204721332,0.179784581,0,0,8.4877E-05
02/12/2021 05:54:42.521,313038.8209,12299.7862,55,13,3.978180408,0.001056824,0.053699598,0.049766343,0.204791382,0.179784581,0,0,5.91278E-05
02/12/2021 05:55:42.524,313098.8239,12359.7892,55,13,3.98178339,0.001057036,0.053717215,0.049766343,0.204861507,0.179784581,0,0,5.05447E-05
02/12/2021 05:56:42.529,313158.8284,12419.7937,55,13,3.985266209,0.001056932,0.053734835,0.049766343,0.204931691,0.179784581,0,0,6.38962E-05
02/12/2021 05:57:42.529,313218.8285,12479.7938,55,13,3.988852978,0.001056869,0.053752452,0.049766343,0.20500192,0.179784581,0,0,6.00815E-05
02/12/2021 05:58:42.532,313278.8316,12539.7969,55,13,3.992407322,0.001057167,0.053770069,0.049766343,0.205072224,0.179784581,0,0,7.43866E-05
02/12/2021 05:59:42.538,313338.837,12599.8023,55,13,3.996008396,0.001057021,0.053787686,0.049766343,0.205142602,0.179784581,0,0,6.67572E-05
02/12/2021 06:00:42.538,313398.8377,12659.803,55,13,3.999619007,0.001057103,0.053805303,0.049766343,0.205213025,0.179784581,0,0,7.53403E-05
02/12/2021 06:01:42.542,313458.8417,12719.807,55,13,4.003248692,0.001057081,0.05382292,0.049766343,0.205283523,0.179784581,0,0,7.43866E-05
02/12/2021 06:02:42.544,313518.8432,12779.8085,55,13,4.00703001,0.001057032,0.053840537,0.049766343,0.20535408,0.179784581,0,0,4.76837E-05
02/12/2021 06:03:42.545,313578.8442,12839.8095,55,13,4.010795116,0.001057163,0.053858154,0.049766343,0.205424696,0.179784581,0,0,6.96182E-05
02/12/2021 06:04:42.549,313638.8486,12899.8139,55,13,4.014581203,0.00105707,0.053875774,0.049766343,0.205495402,0.179784581,0,0,4.1008E-05
02/12/2021 06:05:42.553,313698.8522,12959.8175,55,13,4.018422604,0.001056936,0.053893391,0.049766343,0.205566168,0.179784581,0,0,7.24792E-05
02/12/2021 06:06:42.558,313758.8572,13019.8225,55,13,4.022211552,0.001057029,0.053911008,0.049766343,0.205636993,0.179784581,0,0,6.10352E-05
02/12/2021 06:07:42.560,313818.8594,13079.8247,55,13,4.026761532,0.001056984,0.053928625,0.049766343,0.205707893,0.179784581,0,0,8.7738E-05
02/12/2021 06:08:42.563,313878.8625,13139.8278,55,13,4.031792164,0.001057167,0.053946245,0.049766343,0.205778882,0.179784581,0,0,8.29697E-05
02/12/2021 06:09:42.564,313938.8632,13199.8285,55,13,4.036531925,0.00105698,0.053963862,0.049766343,0.205849946,0.179784581,0,0,3.52859E-05
02/12/2021 06:10:42.564,313998.8632,13259.8285,55,13,4.040793896,0.001057148,0.053981479,0.049766343,0.205921099,0.179784581,0,0,6.29425E-05
02/12/2021 06:11:42.569,314058.8685,13319.8338,55,13,4.044742107,0.001057148,0.0539991,0.049766343,0.205992341,0.179784581,0,0,1.90735E-05
02/12/2021 06:12:42.569,314118.8686,13379.8339,55,13,4.048692226,0.001056947,0.054016713,0.049766343,0.206063628,0.179784581,0,0,6.00815E-05
02/12/2021 06:13:42.575,314178.8749,13439.8402,55,13,4.052565098,0.001057062,0.054034334,0.049766343,0.20613499,0.179784581,0,0,5.81741E-05
02/12/2021 06:14:42.580,314238.8796,13499.8449,55,13,4.05643034,0.001056902,0.054051951,0.049766343,0.206206426,0.179784581,0,0,7.24792E-05
02/12/2021 06:15:42.586,314298.885,13559.8503,55,13,4.060334682,0.001057021,0.054069567,0.049766343,0.206277922,0.179784581,0,0,5.72205E-05
02/12/2021 06:16:42.588,314358.8874,13619.8527,55,13,4.064209461,0.001056988,0.054087188,0.049766343,0.206349492,0.179784581,0,0,5.53131E-05
02/12/2021 06:17:42.590,314418.8896,13679.8549,55,13,4.068292141,0.001057036,0.054104805,0.049766343,0.206421137,0.179784581,0,0,6.10352E-05
02/12/2021 06:18:42.594,314478.8933,13739.8586,55,13,4.072352886,0.001057137,0.054122422,0.049766343,0.206492841,0.179784581,0,0,7.53403E-05
02/12/2021 06:19:42.599,314538.8982,13799.8635,55,13,4.076437473,0.001056958,0.054140039,0.049766343,0.20656462,0.179784581,0,0,6.86646E-05
02/12/2021 06:20:42.602,314598.9015,13859.8668,55,13,4.080589771,0.001056992,0.054157659,0.049766343,0.206636488,0.179784581,0,0,6.86646E-05
02/12/2021 06:21:42.610,314658.9093,13919.8746,55,13,4.084708691,0.001056969,0.054175276,0.049766343,0.206708401,0.179784581,0,0,7.72476E-05
02/12/2021 06:22:42.613,314718.9124,13979.8777,55,13,4.088951588,0.001057021,0.054192893,0.049766343,0.206780404,0.179784581,0,0,8.39233E-05
02/12/2021 06:23:42.613,314778.9125,14039.8778,55,13,4.093487263,0.001056857,0.05421051,0.049766343,0.206852481,0.179784581,0,0,8.01086E-05
02/12/2021 06:24:42.617,314838.9161,14099.8814,55,13,4.098757267,0.001056869,0.054228131,0.049766343,0.206924647,0.179784581,0,0,0.000118256
02/12/2021 06:25:42.617,314898.9168,14159.8821,55,13,4.104030132,0.001057196,0.054245748,0.049766343,0.206996903,0.179784581,0,0,4.76837E-06
02/12/2021 06:26:42.618,314958.9175,14219.8828,55,13,4.108908176,0.001056977,0.054263365,0.049766343,0.207069248,0.179784581,0,0,0.000102043
02/12/2021 06:27:42.619,315018.9182,14279.8835,55,13,4.113404751,0.001057133,0.054280981,0.049766343,0.207141683,0.179784581,0,0,9.15527E-05
02/12/2021 06:28:42.623,315078.9228,14339.8881,55,13,4.117725849,0.001057092,0.054298602,0.049766343,0.207214192,0.179784581,0,0,7.05719E-05
02/12/2021 06:29:42.625,315138.9243,14399.8896,55,13,4.121966839,0.001056883,0.054316219,0.049766343,0.207286775,0.179784581,0,0,7.34329E-05
02/12/2021 06:30:42.627,315198.926,14459.8913,55,13,4.126182079,0.001057141,0.054333836,0.049766343,0.207359418,0.179784581,0,0,7.62939E-05
02/12/2021 06:31:42.627,315258.9263,14519.8916,55,13,4.130362034,0.001056988,0.054351453,0.049766343,0.207432151,0.179784581,0,0,7.62939E-05
02/12/2021 06:32:42.632,315318.9312,14579.8965,55,13,4.134683132,0.001056902,0.05436907,0.049766343,0.207504958,0.179784581,0,0,8.67844E-05
02/12/2021 06:33:42.635,315378.9345,14639.8998,55,13,4.139016628,0.001057059,0.054386687,0.049766343,0.207577839,0.179784581,0,0,7.15256E-05
02/12/2021 06:34:42.635,315438.9348,14699.9001,55,13,4.143366337,0.00105698,0.054404303,0.049766343,0.207650796,0.179784581,0,0,6.19888E-05
02/12/2021 06:35:42.636,315498.9359,14759.9012,55,13,4.147764683,0.001056947,0.05442192,0.049766343,0.207723811,0.179784581,0,0,8.2016E-05
02/12/2021 06:36:42.642,315558.9414,14819.9067,55,13,4.152193546,0.001057051,0.054439537,0.049766343,0.207796931,0.179784581,0,0,6.29425E-05
02/12/2021 06:37:42.642,315618.9417,14879.907,55,13,4.156583309,0.001056969,0.054457154,0.049766343,0.207870111,0.179784581,0,0,7.24792E-05
02/12/2021 06:38:42.644,315678.943,14939.9083,55,13,4.161169529,0.001056898,0.054474767,0.049766343,0.20794338,0.179784581,0,0,8.58307E-05
02/12/2021 06:39:42.645,315738.9443,14999.9096,55,13,4.165795803,0.001056932,0.054492384,0.049766343,0.208016723,0.179784581,0,0,7.9155E-05
02/12/2021 06:40:42.650,315798.9496,15059.9149,55,13,4.171202183,0.001056839,0.054510001,0.049766343,0.208090156,0.179784581,0,0,0.00011158
02/12/2021 06:41:42.651,315858.9505,15119.9158,55,13,4.176931858,0.001056898,0.054527618,0.049766343,0.208163694,0.179784581,0,0,8.7738E-05
02/12/2021 06:42:42.655,315918.9543,15179.9196,55,13,4.182227612,0.00105698,0.054545235,0.049766343,0.20823732,0.179784581,0,0,9.34601E-05
02/12/2021 06:43:42.660,315978.9597,15239.925,55,13,4.187276363,0.001056887,0.054562856,0.049766343,0.208311051,0.179784581,0,0,5.62668E-05
02/12/2021 06:44:42.661,316038.9607,15299.926,55,13,4.191998005,0.001057148,0.054580472,0.049766343,0.208384857,0.179784581,0,0,8.58307E-05
02/12/2021 06:45:42.664,316098.9634,15359.9287,55,13,4.196568966,0.001057088,0.054598086,0.049766343,0.208458751,0.179784581,0,0,8.10623E-05
02/12/2021 06:46:27.705,316144.0048,15404.9701,55,13,4.200002193,0.001056995,0.054611314,0.049766343,0.208514273,0.179784581,0,0,4.75765E-05
02/12/2021 06:47:27.852,316204.1267,60.0032,56,13,4.200036526,0.000927212,0.054627672,0.049766343,0.208582982,0.179784581,0,0,2.86102E-06
02/12/2021 06:48:27.852,316264.1274,120.0039,56,13,4.200075626,0.00082404,0.054642227,0.049766343,0.208644107,0.179784581,0,0,2.76566E-05
02/12/2021 06:49:27.853,316324.1283,180.0048,56,13,4.200071812,0.000740795,0.05465525,0.049766343,0.208698794,0.179784581,0,0,-1.90735E-06
02/12/2021 06:50:27.854,316384.129,240.0055,56,13,4.200080395,0.00066778,0.054666974,0.049766343,0.208748043,0.179784581,0,0,-2.95639E-05
02/12/2021 06:51:27.853,316444.1282,300.0047,56,13,4.199999332,0.000604374,0.054677561,0.049766343,0.208792508,0.179784581,0,0,7.62939E-06
02/12/2021 06:52:27.853,316504.128,360.0045,56,13,4.200036526,0.000548169,0.054687157,0.049766343,0.208832815,0.179784581,0,0,-1.23978E-05
02/12/2021 06:53:27.850,316564.1253,420.0018,56,13,4.200062275,0.000497967,0.054695863,0.049766343,0.208869383,0.179784581,0,0,1.90735E-05
02/12/2021 06:54:27.853,316624.1281,480.0046,56,13,4.200062275,0.000453009,0.05470378,0.049766343,0.208902627,0.179784581,0,0,3.8147E-06
02/12/2021 06:55:27.848,316684.1235,540,56,13,4.200097561,0.000413116,0.054710988,0.049766343,0.208932906,0.179784581,0,0,2.19345E-05
02/12/2021 06:56:27.852,316744.1268,600.0033,56,13,4.200042248,0.000373274,0.054717544,0.049766343,0.208960444,0.179784581,0,0,5.72205E-06
02/12/2021 06:57:27.853,316804.1281,660.0046,56,13,4.200033665,0.000330453,0.054723401,0.049766343,0.208985046,0.179784581,0,0,9.53674E-07
02/12/2021 06:58:27.850,316864.1249,720.0014,56,13,4.200026989,0.000295816,0.054728601,0.049766343,0.209006876,0.179784581,0,0,-3.05176E-05
02/12/2021 06:59:27.851,316924.1264,780.0029,56,13,4.200063229,0.000268991,0.054733295,0.049766343,0.20902659,0.179784581,0,0,-2.00272E-05
02/12/2021 06:59:46.943,316943.218,799.0945,56,13,4.200013638,0.000261992,0.054734699,0.049766343,0.209032506,0.179784581,0,0,-3.48233E-05
02/12/2021 06:59:46.991,316943.2742,0.0046,57,13,4.199146748,0.000261576,0.054734699,0.049766343,0.209032506,0.179784581,0,0,-3.48603E-05
02/12/2021 07:00:16.987,316973.2711,30.0015,57,13,4.192147732,0,0.054734699,0.049766343,0.209032506,0.179784581,0,0,-5.81081E-05
02/12/2021 07:00:17.073,316973.3579,0.0074,58,13,4.142397404,-0.002642583,0.054734699,0.049766343,0.209032506,0.179784581,0,0,-5.81741E-05
02/12/2021 07:00:19.362,316975.6473,2.2968,58,13,4.132395267,-0.002642959,0.054734699,0.049768023,0.209032506,0.179791525,0,0,-0.00169754
02/12/2021 07:00:28.958,316985.2433,11.8928,58,13,4.122391224,-0.002642941,0.054734699,0.049775071,0.209032506,0.179820612,0,0,-0.000861168
02/12/2021 07:00:43.278,316999.5631,26.2126,58,13,4.112372875,-0.002643112,0.054734699,0.049785584,0.209032506,0.1798639,0,0,-0.000617981
02/12/2021 07:01:02.630,317018.9152,45.5647,58,13,4.102369785,-0.00264303,0.054734699,0.049799792,0.209032506,0.179922238,0,0,-0.000448227
02/12/2021 07:01:28.192,317044.4772,71.1267,58,13,4.092351437,-0.002643134,0.054734699,0.04981856,0.209032506,0.179999143,0,0,-0.000351906
02/12/2021 07:02:00.811,317077.0962,103.7457,58,13,4.082309246,-0.002643172,0.054734699,0.049842503,0.209032506,0.180097014,0,0,-0.000273705
02/12/2021 07:02:39.831,317116.1163,142.7658,58,13,4.072301388,-0.002643228,0.054734699,0.049871154,0.209032506,0.180213824,0,0,-0.000239372
02/12/2021 07:03:23.712,317159.9974,186.6469,58,13,4.062295437,-0.00264309,0.054734699,0.049903374,0.209032506,0.18034488,0,0,-0.000226021
02/12/2021 07:04:10.963,317207.2484,233.8979,58,13,4.05229044,-0.002642989,0.054734699,0.049938064,0.209032506,0.180485621,0,0,-0.000220299
02/12/2021 07:05:00.245,317256.5301,283.1796,58,13,4.042284489,-0.002643023,0.054734699,0.049974244,0.209032506,0.180632055,0,0,-0.000187874
02/12/2021 07:05:50.862,317307.1468,333.7963,58,13,4.032273769,-0.00264306,0.054734699,0.050011408,0.209032506,0.180782095,0,0,-0.000185966
02/12/2021 07:06:42.319,317358.6042,385.2537,58,13,4.02226305,-0.002643075,0.054734699,0.050049189,0.209032506,0.18093425,0,0,-0.000193596
02/12/2021 07:07:34.453,317410.7382,437.3877,58,13,4.012248516,-0.002643116,0.054734699,0.050087463,0.209032506,0.181088001,0,0,-0.000198364
02/12/2021 07:08:26.920,317463.2053,489.8548,58,13,4.002244473,-0.002643153,0.054734699,0.050125986,0.209032506,0.181242377,0,0,-0.000182152
02/12/2021 07:09:19.895,317516.1801,542.8296,58,13,3.992235661,-0.002642967,0.054734699,0.050164878,0.209032506,0.18139784,0,0,-0.00018692
02/12/2021 07:10:13.207,317569.4918,596.1413,58,13,3.982223034,-0.00264319,0.054734699,0.05020402,0.209032506,0.181553915,0,0,-0.000199318
02/12/2021 07:11:07.018,317623.3037,649.9532,58,13,3.972205639,-0.002643019,0.054734699,0.05024353,0.209032506,0.181711063,0,0,-0.00019455
02/12/2021 07:12:01.008,317677.2936,703.9431,58,13,3.962202549,-0.00264322,0.054734699,0.050283171,0.209032506,0.181868315,0,0,-0.000202179
02/12/2021 07:12:51.115,317727.3998,754.0493,58,13,3.952180386,-0.002643149,0.054734699,0.050319955,0.209032506,0.182013884,0,0,-0.000226974
02/12/2021 07:13:36.022,317772.3068,798.9563,58,13,3.942177296,-0.00264293,0.054734699,0.050352924,0.209032506,0.182144031,0,0,-0.000240326
02/12/2021 07:14:21.090,317817.3756,844.0251,58,13,3.932165623,-0.002643038,0.054734699,0.050386015,0.209032506,0.182274312,0,0,-0.00023365
02/12/2021 07:15:10.028,317866.313,892.9625,58,13,3.922152996,-0.002643034,0.054734699,0.050421942,0.209032506,0.182415411,0,0,-0.000209808
02/12/2021 07:16:03.169,317919.4542,946.1037,58,13,3.912142277,-0.002643146,0.054734699,0.050460961,0.209032506,0.182568252,0,0,-0.000209808
02/12/2021 07:16:59.839,317976.1244,1002.7739,58,13,3.902131557,-0.002643041,0.054734699,0.050502568,0.209032506,0.182730809,0,0,-0.000185013
02/12/2021 07:17:58.535,318034.8202,1061.4697,58,13,3.892129421,-0.002643071,0.054734699,0.050545659,0.209032506,0.182898745,0,0,-0.00015831
02/12/2021 07:18:58.232,318094.517,1121.1665,58,13,3.882118702,-0.00264293,0.054734699,0.050589491,0.209032506,0.183069125,0,0,-0.000160217
02/12/2021 07:19:58.097,318154.3824,1181.0319,58,13,3.872107029,-0.002643004,0.054734699,0.050633442,0.209032506,0.183239534,0,0,-0.000175476
02/12/2021 07:20:57.639,318213.9239,1240.5734,58,13,3.8621068,-0.002642989,0.054734699,0.050677154,0.209032506,0.183408588,0,0,-0.000166893
02/12/2021 07:21:57.159,318273.4446,1300.0941,58,13,3.852092266,-0.002642989,0.054734699,0.050720852,0.209032506,0.183577135,0,0,-0.000161171
02/12/2021 07:22:56.032,318332.3172,1358.9667,58,13,3.84209013,-0.002643101,0.054734699,0.050764076,0.209032506,0.183743417,0,0,-0.000174522
02/12/2021 07:23:54.712,318390.9976,1417.6471,58,13,3.832083225,-0.002642982,0.054734699,0.050807159,0.209032506,0.183908731,0,0,-0.000184059
02/12/2021 07:24:52.911,318449.1958,1475.8453,58,13,3.822082043,-0.002643067,0.054734699,0.050849888,0.209032506,0.184072256,0,0,-0.000187874
02/12/2021 07:25:51.092,318507.3769,1534.0264,58,13,3.81206274,-0.002642993,0.054734699,0.050892603,0.209032506,0.184235319,0,0,-0.000179291
02/12/2021 07:26:49.256,318565.5414,1592.1909,58,13,3.802058697,-0.002643038,0.054734699,0.050935306,0.209032506,0.184397891,0,0,-0.000188828
02/12/2021 07:27:47.770,318624.0552,1650.7047,58,13,3.792041302,-0.002642967,0.054734699,0.050978266,0.209032506,0.184561014,0,0,-0.000174522
02/12/2021 07:28:44.448,318680.7333,1707.3828,58,13,3.78203249,-0.002642885,0.054734699,0.051019873,0.209032506,0.184718594,0,0,-0.000185966
02/12/2021 07:29:34.896,318731.1808,1757.8303,58,13,3.77202177,-0.002643108,0.054734699,0.051056914,0.209032506,0.184858501,0,0,-0.000226974
02/12/2021 07:30:23.158,318779.4432,1806.0927,58,13,3.762021542,-0.002643194,0.054734699,0.051092345,0.209032506,0.184991986,0,0,-0.000230789
02/12/2021 07:31:16.465,318832.7498,1859.3993,58,13,3.752006054,-0.0026429,0.054734699,0.051131483,0.209032506,0.185139015,0,0,-0.000183105
02/12/2021 07:32:16.005,318892.2899,1918.9394,58,13,3.741990566,-0.002643194,0.054734699,0.051175199,0.209032506,0.185302809,0,0,-0.000150681
02/12/2021 07:33:16.009,318952.2945,1978.944,58,13,3.732818127,-0.002643164,0.054734699,0.051219255,0.209032506,0.185467467,0,0,-0.000170708
02/12/2021 07:34:16.015,319012.3004,2038.9499,58,13,3.72406435,-0.002642956,0.054734699,0.051263306,0.209032506,0.185631707,0,0,-0.000108719
02/12/2021 07:35:16.015,319072.3006,2098.9501,58,13,3.715570927,-0.002643116,0.054734699,0.051307358,0.209032506,0.185795575,0,0,-0.00012207
02/12/2021 07:36:16.017,319132.3022,2158.9517,58,13,3.707229137,-0.00264306,0.054734699,0.051351409,0.209032506,0.185959056,0,0,-0.000136375
