cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
15,55,pos,358987.4595,0.001057118,4.040406704,3.7965590000000047,0.0,125.7138741721856,0.0,2.2068704586925634,0.0,262.7226736538766,0.0
15,55,pos,359047.4608,0.001056988,4.044940472,3.8141800000000003,0.0,126.2973509933775,0.0,2.2171132244055713,0.0,263.9420505244728,0.0
15,55,pos,359107.4614,0.001057055,4.049210072,3.8317930000000002,0.0,126.8805629139073,0.0,2.2273513398645837,0.0,265.1608737934028,0.0
15,55,pos,359167.4668,0.0010571,4.053137302,3.84941300000001,0.0,127.46400662251689,0.0,2.2375935242958502,0.0,266.3801814637917,0.0
15,55,pos,359227.4715,0.001056869,4.056964397,3.867034000000005,0.0,128.04748344370878,0.0,2.2478362900088578,0.0,267.59955833438784,0.0
15,55,pos,359287.4754,0.00105701,4.060761929,3.884655000000001,0.0,128.6309602649007,0.0,2.2580790557218657,0.0,268.81893520498403,0.0
15,55,pos,359347.4794,0.001057081,4.064540386,3.9022680000000003,0.0,129.21417218543047,0.0,2.2683171711808776,0.0,270.03775847391404,0.0
15,55,pos,359407.4815,0.001057018,4.068444729,3.9198879999999963,0.0,129.7976158940396,0.0,2.278559355612136,0.0,271.2570661443019,0.0
15,55,pos,359467.4818,0.001057096,4.072348118,3.9375090000000057,0.0,130.381092715232,0.0,2.288802121325152,0.0,272.4764430148991,0.0
15,55,pos,359527.4878,0.001056984,4.076320171,3.9551220000000056,0.0,130.96430463576178,0.0,2.2990402367841645,0.0,273.6952662838291,0.0
15,55,pos,359587.4902,0.001057103,4.080295086,3.972743000000001,0.0,131.5477814569537,0.0,2.309283002497172,0.0,274.9146431544253,0.0
15,55,pos,359647.4949,0.001057073,4.084284306,3.9903629999999968,0.0,132.13122516556282,0.0,2.3195251869284306,0.0,276.13395082481316,0.0
15,55,pos,359707.5003,0.001056898,4.088402271,4.00797700000001,0.0,132.71447019867585,0.0,2.3297638836692003,0.0,277.35284329395245,0.0
15,55,pos,359767.5036,0.001057051,4.093164921,4.025597000000006,0.0,133.29791390728496,0.0,2.3400060681004584,0.0,278.5721509643403,0.0
15,55,pos,359827.5097,0.001057018,4.09847784,4.043218000000001,0.0,133.88139072847687,0.0,2.3502488338134664,0.0,279.7915278349365,0.0
15,55,pos,359887.5158,0.001056887,4.1035285,4.060837999999997,0.0,134.464834437086,0.0,2.360491018244725,0.0,281.0108355053244,0.0
15,55,pos,359947.5184,0.001056936,4.108140469,4.078451999999996,0.0,135.04807947019856,0.0,2.3707297149854862,0.0,282.22972797446266,0.0
15,55,pos,360007.523,0.001056977,4.112408161,4.096072000000007,0.0,135.63152317880818,0.0,2.3809718994167532,0.0,283.44903564485156,0.0
15,55,pos,360067.5277,0.001057051,4.116530895,4.113693000000001,0.0,136.21500000000006,0.0,2.3912146651297608,0.0,284.6684125154477,0.0
15,55,pos,360127.5285,0.001056921,4.120666027,4.131306000000001,0.0,136.79821192052987,0.0,2.401452780588773,0.0,285.88723578437776,0.0
15,55,pos,360187.5299,0.001056939,4.124787807,4.148926999999997,0.0,137.38168874172177,0.0,2.411695546301781,0.0,287.10661265497396,0.0
15,55,pos,360247.5308,0.001056835,4.128921986,4.166539999999996,0.0,137.96490066225152,0.0,2.4219336617607925,0.0,288.3254359239039,0.0
15,55,pos,360307.5313,0.001056984,4.133060932,4.1841600000000065,0.0,138.54834437086114,0.0,2.4321758461920595,0.0,289.5447435942928,0.0
15,55,pos,360367.5321,0.001056913,4.137375355,4.201774000000006,0.0,139.13158940397372,0.0,2.4424145429328212,0.0,290.7636360634311,0.0
15,55,pos,360427.5327,0.001057137,4.141665936,4.219394000000001,0.0,139.71503311258283,0.0,2.4526567273640794,0.0,291.98294373381896,0.0
15,55,pos,360487.5341,0.001056895,4.145987034,4.237014999999997,0.0,140.29850993377474,0.0,2.4628994930770873,0.0,293.20232060441515,0.0
15,55,pos,360547.5366,0.001056958,4.150352001,4.254627999999997,0.0,140.88172185430454,0.0,2.473137608536099,0.0,294.42114387334516,0.0
15,55,pos,360607.5428,0.001057148,4.154756069,4.272249000000006,0.0,141.46519867549688,0.0,2.483380374249115,0.0,295.6405207439423,0.0
15,55,pos,360667.5459,0.001057137,4.159985065,4.289869000000001,0.0,142.04864238410602,0.0,2.4936225586803733,0.0,296.8598284143302,0.0
15,55,pos,360727.549,0.001057111,4.165698528,4.307482000000001,0.0,142.63185430463582,0.0,2.5038606741393856,0.0,298.0786516832602,0.0
15,55,pos,360787.5527,0.001057282,4.171087742,4.325102999999997,0.0,143.21533112582773,0.0,2.5141034398523936,0.0,299.2980285538564,0.0
15,55,pos,360847.5537,0.001057103,4.175953388,4.342724000000006,0.0,143.79880794702007,0.0,2.524346205565409,0.0,300.5174054244535,0.0
15,55,pos,360907.5585,0.001057144,4.180452824,4.360344000000002,0.0,144.38225165562923,0.0,2.534588389996668,0.0,301.73671309484143,0.0
15,55,pos,360967.5638,0.00105701,4.185012341,4.377957000000002,0.0,144.965463576159,0.0,2.54482650545568,0.0,302.95553636377144,0.0
15,55,pos,361027.5687,0.001057029,4.189384937,4.395577999999997,0.0,145.5489403973509,0.0,2.5550692711686875,0.0,304.1749132343676,0.0
15,55,pos,361087.5733,0.001057178,4.193795681,4.413199000000007,0.0,146.13241721854328,0.0,2.565312036881704,0.0,305.3942901049648,0.0
15,55,pos,361147.5778,0.001057092,4.198241711,4.430819000000002,0.0,146.7158609271524,0.0,2.575554221312962,0.0,306.6135977753527,0.0
15,55,pos,361171.1416,0.001056992,4.20000124,4.437741000000009,0.0,146.94506622516587,0.0,2.579577853584997,0.0,307.09260161726155,0.0
15,56,posCV,361231.2601,0.00098165,4.200108051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,56,posCV,361291.2589,0.000905988,4.200055599,0.015706000000004217,0.0,0.5200662251657026,0.0,0.009129611162169392,0.0,1.0868584716868324,0.0
15,56,posCV,361351.2572,0.000841099,4.200067043,0.03025700000000575,0.0,1.0018874172187335,0.0,0.017587841903332332,0.0,2.093790702777659,0.0
15,56,posCV,361411.2595,0.000781914,4.200055599,0.04377299999999695,0.0,1.4494370860926145,0.0,0.025444446033458912,0.0,3.0291007182689182,0.0
15,56,posCV,361471.2601,0.000727934,4.200063229,0.05634899999999721,0.0,1.8658609271522255,0.0,0.032754645318790236,0.0,3.8993625379512187,0.0
15,56,posCV,361531.2602,0.000678458,4.199997425,0.06806900000000393,0.0,2.2539403973511236,0.0,0.03956726742630698,0.0,4.71038897932226,0.0
15,56,posCV,361591.2601,0.000628419,4.20007658,0.07896200000000186,0.0,2.614635761589466,0.0,0.04589916952674411,0.0,5.464186848421918,0.0
15,56,posCV,361651.2588,0.000574562,4.200041294,0.08898999999999713,0.0,2.9466887417217595,0.0,0.05172826291361326,0.0,6.158126537334912,0.0
15,56,posCV,361711.2606,0.000526829,4.200077534,0.09815400000000307,0.0,3.2501324503312277,0.0,0.05705512886867197,0.0,6.792277246270473,0.0
15,56,posCV,361771.2573,0.000488546,4.200119495,0.10660299999999678,0.0,3.529900662251549,0.0,0.0619663783726253,0.0,7.376949806264918,0.0
15,56,posCV,361831.2604,0.000456884,4.200014591,0.11447900000000066,0.0,3.7906953642384327,0.0,0.06654455343395616,0.0,7.921970646899542,0.0
15,56,posCV,361891.2577,0.000429191,4.200060368,0.12185500000000404,0.0,4.034933774834571,0.0,0.07083208762039281,0.0,8.432391383380097,0.0
15,56,posCV,361951.2578,0.000404271,4.20004034,0.1287989999999989,0.0,4.264867549668837,0.0,0.07486850809091619,0.0,8.912917629870975,0.0
15,56,posCV,362011.2561,0.000380858,4.200043201,0.13533999999999768,0.0,4.481456953642308,0.0,0.0786706720162774,0.0,9.365556192413974,0.0
15,56,posCV,362071.2559,0.000358968,4.200101376,0.14150200000000168,0.0,4.685496688741778,0.0,0.08225253015847203,0.0,9.791967876008576,0.0
15,56,posCV,362131.2559,0.000338553,4.199995518,0.1473210000000058,0.0,4.878178807947212,0.0,0.08563500866048955,0.0,10.194643888153518,0.0
15,56,posCV,362191.2597,0.000319341,4.200062275,0.15279699999999619,0.0,5.059503311258152,0.0,0.08881810752232186,0.0,10.573584228847842,0.0
15,56,posCV,362251.255,0.000301108,4.200044155,0.15796799999999445,0.0,5.2307284768210085,0.0,0.09182391545047348,0.0,10.931418506008749,0.0
15,56,posCV,362311.2604,0.000284228,4.200097561,0.16284799999999322,0.0,5.392317880794478,0.0,0.09466057038943716,0.0,11.269115522552044,0.0
15,56,posCV,362371.2611,0.00026818,4.200093746,0.16744500000000218,0.0,5.544536423841132,0.0,0.09733272259321682,0.0,11.58722888014486,0.0
15,56,posCV,362395.4865,0.000261998,4.200082302,0.16923300000000474,0.0,5.603741721854462,0.0,0.09837205436183886,0.0,11.710958852599864,0.0
15,57,rest,362395.5375,0.000261582,4.193341732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,57,rest,362425.5345,0.0,4.187294483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,58,neg,362425.6188,-0.002643082,4.122140408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,58,neg,362428.0669,-0.002642959,4.112128735,0.0,0.0017989999999967754,0.0,0.05956953642373429,0.0,0.0010457258678663497,0.0,0.12449117474599401
15,58,neg,362438.0095,-0.0026429,4.10212183,0.0,0.009100999999997472,0.0,0.30135761589395604,0.0,0.005290245204817156,0.0,0.6297910958115662
15,58,neg,362452.967,-0.002642877,4.09211874,0.0,0.02008299999999713,0.0,0.664999999999905,0.0,0.011673881380986404,0.0,1.3897477834507626
15,58,neg,362473.1533,-0.002642948,4.082113743,0.0,0.034897999999998486,0.0,1.1555629139072348,0.0,0.020285570504093218,0.0,2.414948869534907
15,58,neg,362499.8807,-0.00264293,4.072093487,0.0,0.054520000000002344,0.0,1.8052980132451109,0.0,0.031691480998431366,0.0,3.7727953569561152
15,58,neg,362533.0167,-0.002642855,4.062082767,0.0,0.07884899999999889,0.0,2.610894039735063,0.0,0.045833484689016366,0.0,5.456367224882901
15,58,neg,362572.1896,-0.002642889,4.052074909,0.0,0.10760499999999673,0.0,3.5630794701985677,0.0,0.06254882268591264,0.0,7.446288414989599
15,58,neg,362613.8818,-0.002642922,4.042070866,0.0,0.13821199999999867,0.0,4.576556291390685,0.0,0.08034011320166848,0.0,9.564299190674818
15,58,neg,362654.2576,-0.002642885,4.032068729,0.0,0.167854000000002,0.0,5.558079470198742,0.0,0.09757046682887992,0.0,11.615531765342848
15,58,neg,362694.1052,-0.002642967,4.022058964,0.0,0.19710900000000087,0.0,6.5267880794702275,0.0,0.11457586441892088,0.0,13.639983859395345
15,58,neg,362736.4817,-0.002642874,4.01205492,0.0,0.22821900000000173,0.0,7.556920529801382,0.0,0.13265953965481936,0.0,15.792802339859447
15,58,neg,362782.2237,-0.002642985,4.002054691,0.0,0.2617980000000006,0.0,8.668807947019888,0.0,0.1521783995309427,0.0,18.116476134636038
15,58,neg,362831.673,-0.002642833,3.992054462,0.0,0.298101000000002,0.0,9.870894039735166,0.0,0.17328067089348947,0.0,20.628651296843984
15,58,neg,362884.1431,-0.002642903,3.98204565,0.0,0.3366210000000022,0.0,11.146390728476895,0.0,0.19567164389531505,0.0,23.29424332087084
15,58,neg,362938.4547,-0.002642922,3.972043514,0.0,0.376495999999997,0.0,12.466754966887319,0.0,0.2188502536680999,0.0,26.05360162715475
15,58,neg,362993.6179,-0.002642959,3.962026119,0.0,0.4169939999999969,0.0,13.80774834437076,0.0,0.24239100197100555,0.0,28.856071663214948
15,58,neg,363048.952,-0.002642997,3.952022076,0.0,0.4576179999999999,0.0,15.152913907284766,0.0,0.26600499177438625,0.0,31.66726092552217
15,58,neg,363104.6111,-0.002642952,3.941998959,0.0,0.498481000000002,0.0,16.505993377483513,0.0,0.2897579079159657,0.0,34.494989037614964
15,58,neg,363160.4443,-0.002642993,3.931988239,0.0,0.5394670000000018,0.0,17.8631456953643,0.0,0.31358232171276773,0.0,37.33122877532949
15,58,neg,363216.4458,-0.00264284,3.921981335,0.0,0.5805830000000025,0.0,19.22460264900671,0.0,0.33748230213704267,0.0,40.17646454012413
15,58,neg,363272.4451,-0.00264287,3.911971569,0.0,0.6216949999999986,0.0,20.585927152317833,0.0,0.3613799574343157,0.0,43.021423504085206
15,58,neg,363328.7775,-0.002643015,3.901966572,0.0,0.6630489999999989,0.0,21.95526490066222,0.0,0.38541828291504,0.0,45.88312891845714
15,58,neg,363385.2874,-0.002642959,3.891920567,0.0,0.7045379999999977,0.0,23.329072847682045,0.0,0.40953508143198464,0.0,48.75417636095055
15,58,neg,363441.9579,-0.002642911,3.881914616,0.0,0.7461419999999983,0.0,24.7066887417218,0.0,0.433718727350156,0.0,51.633181827399525
15,58,neg,363498.6304,-0.002643064,3.871914387,0.0,0.7877499999999968,0.0,26.084437086092613,0.0,0.45790469839532527,0.0,54.51246409468158
15,58,neg,363555.3063,-0.002643026,3.861899853,0.0,0.8293580000000023,0.0,27.462185430463652,0.0,0.48209066944049855,0.0,57.39174636196412
15,58,neg,363612.1506,-0.002643067,3.851886272,0.0,0.871087999999999,0.0,28.843973509933743,0.0,0.5063475568591409,0.0,60.27947105465963
15,58,neg,363668.1506,-0.00264287,3.841867924,0.0,0.9122010000000014,0.0,30.20533112582786,0.0,0.5302457934381675,0.0,63.12449921882946
15,58,neg,363717.5871,-0.002642985,3.831866741,0.0,0.948496,0.0,31.407152317880797,0.0,0.5513434145467143,0.0,65.63612077937076
15,58,neg,363763.1617,-0.002642866,3.821854115,0.0,0.9819530000000007,0.0,32.51500000000003,0.0,0.5707913580493646,0.0,67.95135214873389
15,58,neg,363810.4207,-0.002643,3.811825275,0.0,1.016650000000001,0.0,33.66390728476824,0.0,0.5909600909217515,0.0,70.35239177639899
15,58,neg,363861.6997,-0.002642851,3.801823139,0.0,1.0542939999999974,0.0,34.91039735099329,0.0,0.6128418611107608,0.0,72.95736441794772
15,58,neg,363917.5302,-0.00264303,3.791818142,0.0,1.095284000000002,0.0,36.26768211920537,0.0,0.6366686000345647,0.0,75.7938809564958
15,58,neg,363976.3879,-0.00264293,3.781814098,0.0,1.1384970000000023,0.0,37.698576158940476,0.0,0.6617875282881445,0.0,78.78422955811244
15,58,neg,364036.3911,-0.002643004,3.771973133,0.0,1.182548999999998,0.0,39.157251655629075,0.0,0.6873941519297935,0.0,81.83263713449922
15,58,neg,364096.3965,-0.002643056,3.762242794,0.0,1.2266039999999991,0.0,40.6160264900662,0.0,0.7130025194166949,0.0,84.8812523115113
15,58,neg,364156.3988,-0.002642956,3.752604008,0.0,1.270651999999997,0.0,42.074569536423745,0.0,0.738606817931346,0.0,87.929383087065
15,58,neg,364216.3997,-0.002643004,3.743049145,0.0,1.3147030000000004,0.0,43.533211920529816,0.0,0.7642128602912497,0.0,90.97772146324401
15,58,neg,364276.4003,-0.002642971,3.733555317,0.0,1.358755000000003,0.0,44.99188741721865,0.0,0.7898194839329027,0.0,94.02612903963127
15,58,neg,364336.4042,-0.002642952,3.72431612,0.0,1.4028030000000011,0.0,46.4504304635762,0.0,0.8154237824475539,0.0,97.07425981518499
15,58,neg,364396.4048,-0.002642862,3.715163708,0.0,1.446850999999999,0.0,47.908973509933745,0.0,0.8410280809622049,0.0,100.12239059073869
15,58,neg,364456.4056,-0.002642907,3.706130505,0.0,1.4908979999999974,0.0,49.36748344370853,0.0,0.8666317981951066,0.0,103.17045216608412
15,58,neg,364516.4079,-0.002642926,3.697228909,0.0,1.5349539999999982,0.0,50.82629139072842,0.0,0.8922407469637577,0.0,106.21913654330449
15,58,neg,364576.4128,-0.002643,3.688426495,0.0,1.5790050000000013,0.0,52.284933774834485,0.0,0.9178467893236611,0.0,109.26747491948348
15,58,neg,364636.4132,-0.002642982,3.679885387,0.0,1.623056999999997,0.0,53.743609271523084,0.0,0.9434534129653102,0.0,112.31588249587027
15,58,neg,364696.4164,-0.002642985,3.671454906,0.0,1.667105000000002,0.0,55.202152317880866,0.0,0.9690577114799654,0.0,115.36401327142445
15,58,neg,364756.4174,-0.002643023,3.66313982,0.0,1.7111559999999983,0.0,56.6607947019867,0.0,0.9946637538398649,0.0,118.41235164760297
15,58,neg,364816.421,-0.002643,3.653770924,0.0,1.7552080000000012,0.0,58.11947019867554,0.0,1.020270377481518,0.0,121.46075922399025
15,58,neg,364873.7336,-0.002642877,3.643764019,0.0,1.7972809999999977,0.0,59.51261589403966,0.0,1.0447266445403376,0.0,124.37221958813542
15,58,neg,364933.7382,-0.002642926,3.634419918,0.0,1.841335999999999,0.0,60.97139072847679,0.0,1.070335012027239,0.0,127.42083476514752
15,58,neg,364993.739,-0.002642881,3.626368999,0.0,1.8853880000000016,0.0,62.43006622516562,0.0,1.095941635668892,0.0,130.46924234153477
15,58,neg,365053.7412,-0.002643052,3.619172573,0.0,1.9294359999999997,0.0,63.88860927152317,0.0,1.1215459341835432,0.0,133.51737311708848
15,58,neg,365113.7467,-0.002642971,3.612492085,0.0,1.9734910000000008,0.0,65.3473841059603,0.0,1.1471543016704449,0.0,136.56598829410058
15,58,neg,365173.7499,-0.002642993,3.606027126,0.0,2.0175429999999968,0.0,66.8060596026489,0.0,1.1727609253120939,0.0,139.61439587048739
15,58,neg,365233.7549,-0.002643064,3.599861622,0.0,2.061597999999998,0.0,68.26483443708602,0.0,1.1983692927989953,0.0,142.66301104749945
15,58,neg,365293.7609,-0.002642937,3.593822956,0.0,2.1056500000000007,0.0,69.72350993377486,0.0,1.2239759164406485,0.0,145.71141862388674
15,58,neg,365353.7664,-0.002642963,3.587914944,0.0,2.1497050000000018,0.0,71.18228476821199,0.0,1.24958428392755,0.0,148.7600338008988
15,58,neg,365413.767,-0.002642926,3.582155704,0.0,2.1937529999999996,0.0,72.64082781456953,0.0,1.2751885824422011,0.0,151.8081645764525
15,58,neg,365473.7699,-0.002642907,3.576524258,0.0,2.237804000000003,0.0,74.09947019867559,0.0,1.3007946248021045,0.0,154.8565029526315
15,58,neg,365533.775,-0.002642915,3.570992947,0.0,2.2818559999999986,0.0,75.5581456953642,0.0,1.3264012484437535,0.0,157.90491052901828
15,58,neg,365593.7755,-0.002642855,3.565714359,0.0,2.325903999999997,0.0,77.01668874172175,0.0,1.352005546958405,0.0,160.95304130457203
15,58,neg,365653.7771,-0.002643004,3.560527325,0.0,2.369958999999998,0.0,78.47546357615887,0.0,1.3776139144453063,0.0,164.0016564815841
15,58,neg,365713.7772,-0.002643105,3.55548811,0.0,2.414007000000003,0.0,79.93400662251666,0.0,1.4032182129599615,0.0,167.0497872571383
15,58,neg,365773.7818,-0.002643075,3.550523281,0.0,2.458061999999997,0.0,81.39278145695354,0.0,1.428826580446859,0.0,170.09840243414988
15,58,neg,365833.7823,-0.002642997,3.545571804,0.0,2.502105999999997,0.0,82.85119205298004,0.0,1.454428553834512,0.0,173.1462564088705
15,58,neg,365893.7869,-0.002642937,3.539511204,0.0,2.5461609999999983,0.0,84.30996688741718,0.0,1.4800369213214137,0.0,176.1948715858826
15,58,neg,365953.7877,-0.002643034,3.532342434,0.0,2.590209000000003,0.0,85.76850993377494,0.0,1.5056412198360687,0.0,179.24300236143677
15,58,neg,366013.7916,-0.002642889,3.526108265,0.0,2.6342609999999986,0.0,87.22718543046354,0.0,1.5312478434777177,0.0,182.29140993782354
15,58,neg,366073.7947,-0.002642982,3.521013737,0.0,2.678308999999997,0.0,88.6857284768211,0.0,1.556852141992369,0.0,185.3395407133773
15,58,neg,366133.798,-0.002642922,3.516584873,0.0,2.722363999999998,0.0,90.14450331125822,0.0,1.5824605094792705,0.0,188.38815589038936
15,58,neg,366193.8034,-0.002643239,3.512365818,0.0,2.766415000000001,0.0,91.60314569536429,0.0,1.6080665518391741,0.0,191.43649426656836
15,58,neg,366253.8088,-0.002643105,3.508384228,0.0,2.810474,0.0,93.06205298013246,0.0,1.6336772444530734,0.0,194.48538624441352
15,58,neg,366313.8146,-0.002643019,3.504351139,0.0,2.854530000000001,0.0,94.52086092715236,0.0,1.6592861932217247,0.0,197.53407062163387
15,58,neg,366373.8182,-0.002642918,3.500228405,0.0,2.8985809999999974,0.0,95.9795033112582,0.0,1.6848922355816243,0.0,200.58240899781242
15,58,neg,366433.8238,-0.002643052,3.496065617,0.0,2.9426369999999977,0.0,97.43831125827808,0.0,1.710501184350275,0.0,203.63109337503275
15,58,neg,366493.8291,-0.002643127,3.491785526,0.0,2.9866880000000013,0.0,98.89695364238416,0.0,1.736107226710179,0.0,206.67943175121178
15,58,neg,366553.8341,-0.002643045,3.487385273,0.0,3.0307430000000024,0.0,100.35572847682128,0.0,1.7617155941970803,0.0,209.72804692822385
15,58,neg,366613.838,-0.002642926,3.483036518,0.0,3.074799000000003,0.0,101.81453642384118,0.0,1.7873245429657314,0.0,212.77673130544423
15,58,neg,366673.8401,-0.002642978,3.478487492,0.0,3.1188499999999992,0.0,103.273178807947,0.0,1.8129305853256308,0.0,215.82506968162272
15,58,neg,366733.8449,-0.002643064,3.473816395,0.0,3.1628979999999975,0.0,104.73172185430457,0.0,1.8385348838402822,0.0,218.87320045717644
15,58,neg,366793.8455,-0.002643056,3.46903944,0.0,3.20695,0.0,106.19039735099338,0.0,1.864141507481935,0.0,221.9216080335637
15,58,neg,366853.8489,-0.002642892,3.4641366,0.0,3.251005000000001,0.0,107.6491721854305,0.0,1.8897498749688364,0.0,224.97022321057577
15,58,neg,366913.8513,-0.002642952,3.458857059,0.0,3.2950559999999975,0.0,109.10781456953634,0.0,1.915355917328736,0.0,228.01856158675432
