cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
14,58,neg,350568.4948,-0.002642099,2.655592442,0.0,4.691075999999995
14,58,neg,350570.2732,-0.002642091,2.645587444,0.0,4.692382999999994
14,58,neg,350572.0131,-0.002642259,2.635578632,0.0,4.693656999999997
14,58,neg,350573.7109,-0.002642207,2.625567913,0.0,4.694904999999999
14,58,neg,350575.3759,-0.002642296,2.615544796,0.0,4.696126999999994
14,58,neg,350577.0002,-0.002642147,2.605534077,0.0,4.6973189999999985
14,58,neg,350578.5885,-0.002642225,2.595522404,0.0,4.698481999999997
14,58,neg,350580.1475,-0.002642222,2.585493565,0.0,4.699628999999997
14,58,neg,350581.6686,-0.0026423,2.575472355,0.0,4.700743
14,58,neg,350583.1631,-0.002642252,2.565433979,0.0,4.7018379999999995
14,58,neg,350584.6247,-0.002642114,2.555408001,0.0,4.702914999999995
14,58,neg,350586.0608,-0.002642244,2.545376301,0.0,4.703968999999995
14,58,neg,350587.4546,-0.002642334,2.535365582,0.0,4.70499
14,58,neg,350588.8345,-0.002642263,2.52535677,0.0,4.706003
14,58,neg,350590.1895,-0.002642289,2.515316486,0.0,4.706997999999997
14,58,neg,350591.5162,-0.002642099,2.505258083,0.0,4.707969999999999
14,58,neg,350592.2064,-0.002642278,2.499968052,0.0,4.708476999999996
14,59,rest,350592.3744,-0.002629182,2.602379322,0.0,0.0
14,59,rest,350592.5152,-0.002616841,2.612469196,0.0,0.0
14,59,rest,350592.6152,-0.002608075,2.622601032,0.0,0.0
14,59,rest,350592.7224,-0.002598679,2.632799625,0.0,0.0
14,59,rest,350592.7784,-0.00259377,2.64284277,0.0,0.0
14,59,rest,350592.8336,-0.002588932,2.65327692,0.0,0.0
14,59,rest,350592.8904,-0.002583953,2.663348675,0.0,0.0
14,59,rest,350592.952,-0.002578554,2.673930645,0.0,0.0
14,59,rest,350593.0136,-0.002573154,2.68401289,0.0,0.0
14,59,rest,350593.0807,-0.002567273,2.694674015,0.0,0.0
14,59,rest,350593.148,-0.002561374,2.704848766,0.0,0.0
14,59,rest,350593.22,-0.002555063,2.715420246,0.0,0.0
14,59,rest,350593.2936,-0.002548611,2.725574017,0.0,0.0
14,59,rest,350593.372,-0.002541739,2.736057758,0.0,0.0
14,59,rest,350593.4496,-0.002534938,2.746161938,0.0,0.0
14,59,rest,350593.5344,-0.002527505,2.756533146,0.0,0.0
14,59,rest,350593.6184,-0.002520142,2.766546726,0.0,0.0
14,59,rest,350593.7072,-0.002512358,2.776793003,0.0,0.0
14,59,rest,350593.8041,-0.002503865,2.787288189,0.0,0.0
14,59,rest,350593.8984,-0.002495599,2.797360897,0.0,0.0
14,59,rest,350593.9984,-0.002486834,2.807611942,0.0,0.0
14,59,rest,350594.1049,-0.002477498,2.817998409,0.0,0.0
14,59,rest,350594.2168,-0.00246769,2.828480244,0.0,0.0
14,59,rest,350594.3289,-0.002457864,2.838568211,0.0,0.0
14,59,rest,350594.4472,-0.002447495,2.848722935,0.0,0.0
14,59,rest,350594.5696,-0.002436766,2.858932972,0.0,0.0
14,59,rest,350594.6985,-0.002425468,2.869113445,0.0,0.0
14,59,rest,350594.8329,-0.002413687,2.879395962,0.0,0.0
14,59,rest,350594.9737,-0.002401345,2.889574528,0.0,0.0
14,59,rest,350595.1193,-0.002388583,2.899684429,0.0,0.0
14,59,rest,350595.2705,-0.00237533,2.909706593,0.0,0.0
14,59,rest,350595.4321,-0.002361165,2.919989109,0.0,0.0
14,59,rest,350595.6009,-0.002346369,2.93009901,0.0,0.0
14,59,rest,350595.7801,-0.002330662,2.940319538,0.0,0.0
14,59,rest,350595.9649,-0.002314464,2.950318813,0.0,0.0
14,59,rest,350596.1609,-0.002297284,2.96034193,0.0,0.0
14,59,rest,350596.3737,-0.002278631,2.970530033,0.0,0.0
14,59,rest,350596.5977,-0.002258997,2.980726719,0.0,0.0
14,59,rest,350596.8385,-0.00223789,2.990906239,0.0,0.0
14,59,rest,350597.0953,-0.002215381,3.001041889,0.0,0.0
14,59,rest,350597.3753,-0.002190838,3.011194706,0.0,0.0
14,59,rest,350597.6777,-0.002164331,3.021371365,0.0,0.0
14,59,rest,350598.0089,-0.002135301,3.031483173,0.0,0.0
14,59,rest,350598.3729,-0.002103395,3.041585445,0.0,0.0
14,59,rest,350598.7762,-0.002068044,3.051620007,0.0,0.0
14,59,rest,350599.2354,-0.002027794,3.06167078,0.0,0.0
14,59,rest,350599.7562,-0.001982144,3.071733952,0.0,0.0
14,59,rest,350600.3602,-0.001929202,3.081789494,0.0,0.0
14,59,rest,350601.0882,-0.00186539,3.091853619,0.0,0.0
14,59,rest,350601.957,-0.001789237,3.101862431,0.0,0.0
14,59,rest,350603.0373,-0.001694546,3.111868382,0.0,0.0
14,59,rest,350604.4203,-0.001573321,3.121877193,0.0,0.0
14,59,rest,350606.2355,-0.001414213,3.131884098,0.0,0.0
14,59,rest,350608.6596,-0.001201733,3.141883373,0.0,0.0
14,59,rest,350611.9077,-0.000917027,3.151896954,0.0,0.0
14,59,rest,350616.3326,-0.000529171,3.161900997,0.0,0.0
14,59,rest,350622.3009,-6.03054e-06,3.171909809,0.0,0.0
14,59,rest,350622.3697,0.0,3.172014713,0.0,0.0
15,55,pos,350622.4868,0.001058266,3.195312023,0.0,0.0
15,55,pos,350622.7453,0.001058381,3.20541811,7.400000000268303e-05,0.0
15,55,pos,350623.1007,0.001058344,3.21549654,0.00017900000000292682,0.0
15,55,pos,350623.9974,0.001058351,3.22551012,0.00044300000000274675,0.0
15,55,pos,350626.1878,0.001058348,3.235532284,0.0010870000000037794,0.0
15,55,pos,350629.763,0.001058236,3.245533466,0.002137999999998752,0.0
15,55,pos,350634.5223,0.001058161,3.25553751,0.0035349999999989556,0.0
15,55,pos,350640.3515,0.001058374,3.265539646,0.005248999999998838,0.0
15,55,pos,350647.2612,0.001058202,3.275544643,0.007278999999998925,0.0
15,55,pos,350655.2943,0.001058251,3.28555727,0.009644000000003095,0.0
15,55,pos,350664.5408,0.001058329,3.295565128,0.012360000000002924,0.0
15,55,pos,350675.0673,0.001058359,3.305568218,0.015456000000003967,0.0
15,55,pos,350686.9994,0.001058429,3.315570354,0.01896500000000273,0.0
15,55,pos,350700.5753,0.001058284,3.325572491,0.02295100000000022,0.0
15,55,pos,350715.7597,0.001058288,3.335573673,0.027418000000001275,0.0
15,55,pos,350732.8142,0.001058217,3.345581532,0.032431999999998906,0.0
15,55,pos,350751.7315,0.001058426,3.35558176,0.03799399999999953,0.0
15,55,pos,350772.7379,0.001058273,3.36558485,0.044167000000004675,0.0
15,55,pos,350796.0453,0.001058377,3.37558794,0.05101700000000042,0.0
15,55,pos,350821.6334,0.001058098,3.385589123,0.05854300000000118,0.0
15,55,pos,350849.715,0.001058064,3.395595074,0.06679799999999986,0.0
15,55,pos,350880.5559,0.001058351,3.405596256,0.07586100000000345,0.0
15,55,pos,350914.1229,0.001058228,3.415599346,0.08572999999999914,0.0
15,55,pos,350950.6519,0.001058288,3.425599575,0.09647000000000128,0.0
15,55,pos,350990.8512,0.001058273,3.435601711,0.10828300000000068,0.0
15,55,pos,351035.198,0.001058254,3.445602894,0.12132100000000062,0.0
15,55,pos,351085.0289,0.00105815,3.455604076,0.13596899999999967,0.0
15,55,pos,351142.6698,0.001058232,3.465605259,0.15291200000000504,0.0
15,55,pos,351202.6702,0.00105831,3.474056721,0.1705510000000049,0.0
15,55,pos,351262.6726,0.001058135,3.480316639,0.18819000000000474,0.0
15,55,pos,351322.6742,0.001058273,3.485500813,0.2058290000000046,0.0
15,55,pos,351382.6788,0.00105834,3.490254879,0.22346499999999908,0.0
15,55,pos,351442.6815,0.0010584,3.493750095,0.24110399999999893,0.0
15,55,pos,351502.6865,0.001058247,3.496304035,0.2587470000000036,0.0
15,55,pos,351562.6905,0.001058344,3.498267651,0.27638600000000346,0.0
15,55,pos,351622.6944,0.001058143,3.500151157,0.2940260000000028,0.0
15,55,pos,351682.6981,0.001058158,3.501951694,0.31166500000000263,0.0
15,55,pos,351742.6989,0.001058232,3.503794193,0.3293000000000046,0.0
15,55,pos,351802.6989,0.001058292,3.50569582,0.3469400000000039,0.0
15,55,pos,351862.7016,0.001058284,3.507617474,0.36457900000000376,0.0
15,55,pos,351922.703,0.001058187,3.509738445,0.3822139999999988,0.0
15,55,pos,351982.7031,0.00105828,3.511967182,0.3998500000000002,0.0
15,55,pos,352042.7087,0.00105815,3.515162945,0.4174930000000049,0.0
15,55,pos,352102.7144,0.001058217,3.518871784,0.43513200000000474,0.0
15,55,pos,352162.7152,0.001058199,3.522035122,0.4527679999999992,0.0
15,55,pos,352222.7153,0.001058012,3.52479887,0.4704030000000012,0.0
15,55,pos,352282.7187,0.001058102,3.527187824,0.4880390000000026,0.0
15,55,pos,352342.7191,0.001058433,3.529511929,0.5056780000000025,0.0
15,55,pos,352402.7194,0.00105809,3.53179121,0.5233130000000044,0.0
15,55,pos,352462.721,0.001058169,3.534144878,0.5409489999999989,0.0
15,55,pos,352522.7241,0.001058038,3.536643505,0.5585850000000003,0.0
15,55,pos,352582.7296,0.001058009,3.539144993,0.5762200000000023,0.0
15,55,pos,352642.7307,0.001058262,3.541944981,0.5938560000000037,0.0
15,55,pos,352702.7335,0.001058061,3.545609951,0.6114950000000036,0.0
15,55,pos,352762.7356,0.001058526,3.549538136,0.6291340000000034,0.0
15,55,pos,352822.7396,0.00105831,3.553057194,0.6467700000000048,0.0
15,55,pos,352882.7399,0.001058195,3.556045055,0.6644090000000047,0.0
15,55,pos,352942.744,0.001058187,3.558691502,0.6820439999999997,0.0
15,55,pos,353002.7473,0.001058266,3.561204433,0.6996839999999991,0.0
15,55,pos,353062.7525,0.001058277,3.563707829,0.7173229999999988,0.0
15,55,pos,353122.7527,0.00105812,3.566276073,0.7349580000000009,0.0
15,55,pos,353182.755,0.001058068,3.568795681,0.7525940000000022,0.0
15,55,pos,353242.7567,0.001058247,3.571336269,0.7702330000000022,0.0
15,55,pos,353302.7572,0.001058307,3.573961735,0.7878690000000035,0.0
15,55,pos,353362.7594,0.001058266,3.577187061,0.8055080000000034,0.0
15,55,pos,353422.7647,0.00105818,3.580974102,0.8231470000000032,0.0
15,55,pos,353482.7674,0.001058288,3.584275723,0.8407860000000031,0.0
15,55,pos,353542.7679,0.001058426,3.58698225,0.8584220000000045,0.0
15,55,pos,353602.7702,0.001058303,3.589308262,0.8760650000000023,0.0
15,55,pos,353662.7726,0.001058314,3.591478825,0.8937000000000042,0.0
15,55,pos,353722.7738,0.001058374,3.593529224,0.9113400000000036,0.0
15,55,pos,353782.7756,0.001058284,3.595597744,0.9289790000000033,0.0
15,55,pos,353842.7819,0.001058239,3.597616673,0.9466180000000033,0.0
15,55,pos,353902.7834,0.001058277,3.599669933,0.964257000000003,0.0
15,55,pos,353962.7834,0.001058228,3.601731777,0.9818970000000025,0.0
15,55,pos,354022.7864,0.001058232,3.604241848,0.9995360000000022,0.0
15,55,pos,354082.7886,0.001058321,3.607360363,1.0171750000000022,0.0
15,55,pos,354142.7917,0.001058318,3.610386372,1.034814000000002,0.0
15,55,pos,354202.7974,0.001058288,3.612846851,1.0524569999999998,0.0
15,55,pos,354262.8012,0.001058206,3.61494112,1.070096999999999,0.0
15,55,pos,354322.8047,0.001058269,3.616835117,1.087735999999999,0.0
15,55,pos,354382.8058,0.001058303,3.618633747,1.1053749999999987,0.0
15,55,pos,354442.8061,0.001058273,3.620409489,1.1230139999999986,0.0
15,55,pos,354502.8088,0.001058523,3.62212801,1.140654000000005,0.0
15,55,pos,354562.8152,0.001058411,3.623886585,1.1582930000000047,0.0
15,55,pos,354622.8157,0.001058325,3.625623226,1.1759320000000044,0.0
15,55,pos,354682.8203,0.001058262,3.627440929,1.1935710000000044,0.0
15,55,pos,354742.826,0.001058441,3.629703045,1.2112110000000036,0.0
15,55,pos,354802.8285,0.001058348,3.632406712,1.2288540000000014,0.0
15,55,pos,354862.8338,0.001058478,3.63465929,1.2464930000000014,0.0
15,55,pos,354922.8354,0.001058228,3.636530399,1.264135999999999,0.0
15,55,pos,354982.8384,0.001058336,3.637974262,1.2817749999999988,0.0
15,55,pos,355042.8428,0.001058348,3.639287472,1.2994139999999987,0.0
15,55,pos,355102.8454,0.001058321,3.640513897,1.317054000000005,0.0
15,55,pos,355162.8495,0.001058303,3.641655445,1.3346930000000048,0.0
15,55,pos,355222.855,0.001058277,3.642947674,1.3523360000000026,0.0
15,55,pos,355282.8555,0.001058288,3.644198895,1.3699710000000045,0.0
15,55,pos,355342.8593,0.001058187,3.64547205,1.387611000000004,0.0
15,55,pos,355402.86,0.001058325,3.646940708,1.4052500000000037,0.0
15,55,pos,355462.8639,0.001058314,3.648927212,1.4228890000000036,0.0
15,55,pos,355522.8695,0.001058225,3.651143551,1.4405280000000034,0.0
15,55,pos,355582.8702,0.001058303,3.652836323,1.4581680000000028,0.0
15,55,pos,355642.8717,0.001058232,3.654139996,1.4758110000000004,0.0
15,55,pos,355702.8765,0.001058348,3.655211926,1.4934539999999983,0.0
15,55,pos,355762.8785,0.001058396,3.656164646,1.5110890000000001,0.0
15,55,pos,355822.882,0.001058441,3.657155514,1.5287320000000049,0.0
15,55,pos,355882.8859,0.00105853,3.658192158,1.5463679999999993,0.0
15,55,pos,355942.8864,0.001058329,3.659228802,1.5640069999999993,0.0
15,55,pos,356002.8908,0.001058351,3.660279751,1.5816500000000038,0.0
15,55,pos,356062.8926,0.001058422,3.661479473,1.5992890000000037,0.0
15,55,pos,356122.8964,0.001058348,3.663333416,1.6169280000000037,0.0
15,55,pos,356182.9011,0.001058355,3.665407658,1.634568000000003,0.0
15,55,pos,356242.9056,0.00105834,3.666982174,1.6522070000000029,0.0
15,55,pos,356302.9066,0.001058307,3.668210506,1.6698460000000026,0.0
15,55,pos,356362.9128,0.001058385,3.669216633,1.6874890000000002,0.0
15,55,pos,356422.9129,0.001058426,3.670156956,1.7051280000000002,0.0
15,55,pos,356482.9185,0.001058377,3.671234608,1.7227679999999994,0.0
15,55,pos,356542.9229,0.001058273,3.672268391,1.7404100000000047,0.0
15,55,pos,356602.9254,0.001058299,3.673348904,1.758050000000004,0.0
15,55,pos,356662.9284,0.001058292,3.674472332,1.7756890000000038,0.0
15,55,pos,356722.9332,0.001058459,3.676043987,1.7933280000000038,0.0
15,55,pos,356782.9369,0.001058325,3.678197384,1.8109670000000035,0.0
15,55,pos,356842.9427,0.001058422,3.6800704,1.8286100000000014,0.0
15,55,pos,356902.9457,0.0010585,3.681543827,1.8462500000000006,0.0
15,55,pos,356962.9503,0.001058366,3.68279314,1.8638890000000006,0.0
15,55,pos,357022.9543,0.001058366,3.683942318,1.8815319999999982,0.0
15,55,pos,357082.9573,0.001058269,3.685053349,1.899171000000005,0.0
15,55,pos,357142.959,0.001058284,3.686233997,1.9168100000000048,0.0
15,55,pos,357202.9635,0.001058254,3.687464237,1.9344500000000042,0.0
15,55,pos,357262.9657,0.001058195,3.688724041,1.952089000000004,0.0
15,55,pos,357322.966,0.00105828,3.69004488,1.969728000000004,0.0
15,55,pos,357382.9712,0.001058199,3.691673756,1.9873670000000039,0.0
15,55,pos,357442.9719,0.001058348,3.693976879,2.005007000000003,0.0
15,55,pos,357502.9758,0.001058329,3.696197033,2.022646000000003,0.0
15,55,pos,357562.9789,0.001058415,3.698002338,2.0402850000000026,0.0
15,55,pos,357622.979,0.001058362,3.69955492,2.0579240000000025,0.0
15,55,pos,357682.9848,0.001058359,3.700935841,2.075563999999995,0.0
15,55,pos,357742.988,0.001058362,3.702334881,2.0932070000000067,0.0
15,55,pos,357802.9937,0.001058493,3.703794003,2.1108500000000046,0.0
15,55,pos,357862.9978,0.001058217,3.705305576,2.128485000000006,0.0
15,55,pos,357923.0007,0.001058269,3.706866741,2.146128000000004,0.0
15,55,pos,357983.0013,0.001058269,3.708454609,2.1637640000000053,0.0
15,55,pos,358043.0032,0.001058478,3.710099697,2.181407000000003,0.0
15,55,pos,358103.0043,0.001058329,3.711915493,2.1990420000000053,0.0
15,55,pos,358163.0067,0.001058422,3.714310169,2.216685000000003,0.0
15,55,pos,358223.0097,0.001058374,3.717072964,2.2343210000000044,0.0
15,55,pos,358283.0153,0.001058239,3.719437122,2.2519640000000023,0.0
15,55,pos,358343.0215,0.001058493,3.721509457,2.2696069999999997,0.0
15,55,pos,358403.0223,0.001058396,3.723525524,2.2872499999999976,0.0
15,55,pos,358463.0262,0.001058292,3.725393772,2.3048849999999996,0.0
15,55,pos,358523.0318,0.001058377,3.72726965,2.3225279999999975,0.0
15,55,pos,358583.0379,0.0010584,3.729180813,2.340170999999995,0.0
15,55,pos,358643.0395,0.001058359,3.731130123,2.3578069999999967,0.0
15,55,pos,358703.0425,0.001058426,3.733239651,2.3754500000000083,0.0
15,55,pos,358763.0451,0.001058195,3.735337734,2.3930930000000057,0.0
15,55,pos,358823.0453,0.001058213,3.737523556,2.4107280000000078,0.0
15,55,pos,358883.0476,0.001058172,3.739756107,2.4283639999999953,0.0
15,55,pos,358943.0534,0.001058232,3.742146015,2.446007000000007,0.0
15,55,pos,359003.0597,0.001058415,3.745288372,2.463650000000005,0.0
15,55,pos,359063.0635,0.001058284,3.748617649,2.481285000000007,0.0
15,55,pos,359123.0683,0.001058418,3.751589298,2.4989280000000043,0.0
15,55,pos,359183.0724,0.001058374,3.75425005,2.516571000000002,0.0
15,55,pos,359243.0785,0.001058232,3.756768703,2.5342070000000034,0.0
15,55,pos,359303.081,0.0010584,3.759190083,2.5518500000000013,0.0
15,55,pos,359363.0816,0.001058266,3.761791706,2.5694850000000033,0.0
15,55,pos,359423.0849,0.001058459,3.764351368,2.587128000000001,0.0
15,55,pos,359483.0882,0.001058418,3.766971111,2.6047640000000025,0.0
15,55,pos,359543.0915,0.001058288,3.769618511,2.6224070000000004,0.0
15,55,pos,359603.0931,0.001058292,3.772319317,2.640042000000002,0.0
15,55,pos,359663.0947,0.001058433,3.775197506,2.657685,0.0
15,55,pos,359723.1,0.00105828,3.77807188,2.675321000000001,0.0
15,55,pos,359783.1064,0.001058254,3.781153202,2.692963999999999,0.0
15,55,pos,359843.1126,0.001058374,3.784952641,2.710605999999997,0.0
15,55,pos,359903.1144,0.001058355,3.788912296,2.728241999999999,0.0
15,55,pos,359963.1189,0.001058169,3.792485714,2.7458849999999964,0.0
15,55,pos,360023.1243,0.001058314,3.795917988,2.763528000000008,0.0
15,55,pos,360083.1279,0.001058307,3.799090862,2.7811629999999963,0.0
15,55,pos,360143.1284,0.00105812,3.802176952,2.7987989999999976,0.0
15,55,pos,360203.1321,0.001058321,3.805295467,2.8164419999999954,0.0
15,55,pos,360263.1354,0.001058288,3.808377743,2.834085000000007,0.0
15,55,pos,360323.1391,0.001058448,3.811680317,2.851719999999995,0.0
15,55,pos,360383.1436,0.001058344,3.8149333,2.8693630000000065,0.0
15,55,pos,360443.1476,0.001058366,3.818259716,2.8869990000000083,0.0
15,55,pos,360503.1492,0.001058374,3.821642399,2.904633999999996,0.0
15,55,pos,360563.1539,0.001058325,3.824992657,2.922277000000008,0.0
15,55,pos,360623.1594,0.001058389,3.828514576,2.9399200000000056,0.0
15,55,pos,360683.1648,0.001058288,3.832244396,2.957556000000007,0.0
15,55,pos,360743.168,0.001058105,3.836705685,2.975199000000005,0.0
15,55,pos,360803.1701,0.00105828,3.84119463,2.992834000000007,0.0
15,55,pos,360863.1725,0.001058236,3.845172405,3.0104770000000043,0.0
15,55,pos,360923.1739,0.001058411,3.848996639,3.028113000000006,0.0
15,55,pos,360983.1762,0.001058351,3.852518559,3.0457560000000035,0.0
15,55,pos,361043.1771,0.001058038,3.855993748,3.0633910000000055,0.0
15,55,pos,361103.1777,0.001058381,3.859409809,3.0810340000000034,0.0
15,55,pos,361163.1824,0.001058336,3.862820148,3.0986770000000012,0.0
15,55,pos,361223.1888,0.001058191,3.866339207,3.1163130000000026,0.0
15,55,pos,361283.1921,0.001058288,3.869857311,3.1339560000000004,0.0
15,55,pos,361343.1971,0.001058202,3.873404026,3.151591000000002,0.0
15,55,pos,361403.1991,0.001058418,3.876948833,3.169227000000004,0.0
15,55,pos,361463.2035,0.00105821,3.880461216,3.186870000000001,0.0
15,55,pos,361523.2091,0.001058277,3.884096622,3.2045050000000033,0.0
15,55,pos,361583.2138,0.001058128,3.887686253,3.222148000000001,0.0
15,55,pos,361643.2161,0.001058374,3.891595364,3.2397840000000024,0.0
15,55,pos,361703.2203,0.001058396,3.896174908,3.2574190000000045,0.0
15,55,pos,361763.2206,0.001058567,3.900617123,3.2750620000000024,0.0
15,55,pos,361823.2238,0.001058429,3.904667377,3.2926980000000037,0.0
15,55,pos,361883.2284,0.001058456,3.908300877,3.3103410000000015,0.0
15,55,pos,361943.2308,0.00105818,3.911738873,3.327983999999999,0.0
15,55,pos,362003.2378,0.001058117,3.915121555,3.345619000000001,0.0
15,55,pos,362063.2413,0.001058172,3.918494701,3.363261999999999,0.0
15,55,pos,362123.2471,0.001058318,3.921863079,3.380898,0.0
15,55,pos,362183.2521,0.0010585,3.925265789,3.398540999999998,0.0
15,55,pos,362243.2568,0.001058266,3.928767681,3.416176,0.0
15,55,pos,362303.2593,0.001058403,3.932222843,3.4338189999999975,0.0
15,55,pos,362363.2638,0.001058217,3.935707569,3.4514549999999993,0.0
15,55,pos,362423.2651,0.001058292,3.939217091,3.4690979999999967,0.0
15,55,pos,362483.2691,0.001058266,3.942727566,3.4867329999999987,0.0
15,55,pos,362543.2753,0.001058538,3.946343899,3.5043759999999966,0.0
15,55,pos,362603.2784,0.001058374,3.949922085,3.5220190000000082,0.0
15,55,pos,362663.2807,0.00105834,3.953647137,3.5396549999999958,0.0
15,55,pos,362723.2817,0.001058508,3.958069324,3.5572980000000074,0.0
15,55,pos,362783.2851,0.001058426,3.962605953,3.5749410000000053,0.0
15,55,pos,362843.2862,0.001058433,3.966854572,3.592576000000007,0.0
15,55,pos,362903.2876,0.001058422,3.970621586,3.6102190000000047,0.0
15,55,pos,362963.2954,0.001058254,3.974188328,3.6278620000000026,0.0
15,55,pos,363023.2957,0.001058262,3.977674961,3.645498000000004,0.0
