cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
17,58,neg,401766.5586,-0.002644122,3.589042664,0.0,2.1900749999999998
17,58,neg,401826.5633,-0.002644058,3.583007813,0.0,2.2341530000000027
17,58,neg,401886.5655,-0.002644029,3.577028275,0.0,2.2782159999999996
17,58,neg,401946.5706,-0.002644002,3.571239471,0.0,2.322293000000003
17,58,neg,402006.576,-0.00264411,3.56552124,0.0,2.366363999999996
17,58,neg,402066.5811,-0.00264404,3.559922218,0.0,2.410434000000003
17,58,neg,402126.5828,-0.002644245,3.554388046,0.0,2.4545109999999926
17,58,neg,402186.5835,-0.002644081,3.548918724,0.0,2.498574000000003
17,58,neg,402246.585,-0.002644137,3.543593407,0.0,2.5426439999999966
17,58,neg,402306.5864,-0.002644047,3.538274765,0.0,2.5867219999999995
17,58,neg,402366.5897,-0.002644055,3.531598091,0.0,2.630784999999997
17,58,neg,402426.5948,-0.002644192,3.5236063,0.0,2.674862
17,58,neg,402486.6005,-0.002644058,3.516752243,0.0,2.7189319999999935
17,58,neg,402546.606,-0.002644222,3.510902405,0.0,2.7630099999999964
17,58,neg,402606.6092,-0.002644055,3.505784988,0.0,2.8070800000000036
17,58,neg,402666.6107,-0.002644178,3.500955582,0.0,2.8511430000000004
17,58,neg,402726.6115,-0.002644077,3.496157646,0.0,2.895212999999994
17,58,neg,402786.6129,-0.002644166,3.491282463,0.0,2.939283000000001
17,58,neg,402846.613,-0.002644151,3.486408234,0.0,2.9833539999999936
17,58,neg,402906.6175,-0.002644308,3.481357574,0.0,3.027424000000001
17,58,neg,402966.6218,-0.002644181,3.476177216,0.0,3.071501000000004
17,58,neg,403026.6237,-0.00264414,3.470872879,0.0,3.115571999999997
17,58,neg,403086.6293,-0.002644066,3.465431213,0.0,3.1596420000000043
17,58,neg,403146.6307,-0.002644058,3.459925652,0.0,3.2037119999999977
17,58,neg,403206.6328,-0.002644114,3.454258919,0.0,3.24779
17,58,neg,403266.636,-0.002644207,3.448497772,0.0,3.2918599999999936
17,58,neg,403326.6402,-0.00264417,3.442649841,0.0,3.3359300000000007
17,58,neg,403386.6438,-0.002644192,3.436676979,0.0,3.379999999999994
17,58,neg,403446.6485,-0.002644058,3.430636406,0.0,3.4240700000000013
17,58,neg,403506.6517,-0.002644159,3.423739433,0.0,3.4681399999999947
17,58,neg,403566.6538,-0.002643954,3.414703369,0.0,3.512211000000001
17,58,neg,403626.6595,-0.002644069,3.40579319,0.0,3.5562879999999906
17,58,neg,403686.6641,-0.00264417,3.398230553,0.0,3.6003589999999974
17,58,neg,403746.6692,-0.002644096,3.39142704,0.0,3.6444360000000007
17,58,neg,403806.6752,-0.002644219,3.38474369,0.0,3.688505999999994
17,58,neg,403866.6785,-0.002644248,3.377860069,0.0,3.732577000000001
17,58,neg,403926.6789,-0.002644122,3.370297432,0.0,3.7766469999999943
17,58,neg,403986.6821,-0.002644233,3.361812592,0.0,3.820717000000001
17,58,neg,404046.6875,-0.002644263,3.352175713,0.0,3.8647950000000044
17,58,neg,404100.9727,-0.002644241,3.342175484,0.0,3.904663000000003
17,58,neg,404149.7342,-0.002644133,3.332162857,0.0,3.940477999999997
17,58,neg,404193.2836,-0.002644219,3.322151184,0.0,3.972469999999992
17,58,neg,404232.6444,-0.002644155,3.312130928,0.0,4.001371000000003
17,58,neg,404268.6356,-0.002644129,3.302120209,0.0,4.027805999999995
17,58,neg,404301.4243,-0.002644081,3.292105675,0.0,4.051893000000001
17,58,neg,404331.6896,-0.002644107,3.282095909,0.0,4.074119000000001
17,58,neg,404359.6133,-0.002644107,3.272087097,0.0,4.094630000000002
17,58,neg,404385.6662,-0.002644159,3.2620821,0.0,4.1137710000000025
17,58,neg,404409.7222,-0.002644319,3.25206089,0.0,4.1314360000000026
17,58,neg,404432.262,-0.002644025,3.242056847,0.0,4.147991000000004
17,58,neg,404453.4354,-0.00264411,3.232047081,0.0,4.163539999999993
17,58,neg,404473.2773,-0.002644077,3.222039223,0.0,4.178113999999996
17,58,neg,404491.7899,-0.002644259,3.212025642,0.0,4.191711000000001
17,58,neg,404509.2808,-0.00264423,3.202023506,0.0,4.204562999999995
17,58,neg,404525.7627,-0.002644029,3.192020416,0.0,4.216662999999995
17,58,neg,404541.3952,-0.002644107,3.181994438,0.0,4.228144000000003
17,58,neg,404556.1899,-0.002644151,3.171988487,0.0,4.239014999999998
17,58,neg,404570.1445,-0.002644137,3.161978722,0.0,4.2492589999999915
17,58,neg,404583.2753,-0.002644073,3.151956558,0.0,4.258907999999992
17,58,neg,404595.8531,-0.002644129,3.141954422,0.0,4.268147
17,58,neg,404607.6607,-0.002644133,3.131941795,0.0,4.276811999999991
17,58,neg,404618.933,-0.002644304,3.121940613,0.0,4.285097000000001
17,58,neg,404629.6854,-0.002644159,3.11192131,0.0,4.292993999999995
17,58,neg,404639.9008,-0.002644118,3.101912498,0.0,4.300497
17,58,neg,404649.6171,-0.002643961,3.091905594,0.0,4.307635000000004
17,58,neg,404658.7821,-0.002644192,3.081903458,0.0,4.314363000000002
17,58,neg,404667.6303,-0.00264401,3.07189846,0.0,4.320858999999996
17,58,neg,404676.0179,-0.002644181,3.061891556,0.0,4.327021
17,58,neg,404683.9747,-0.002644252,3.05188942,0.0,4.332870000000002
17,58,neg,404691.5021,-0.002644103,3.041885376,0.0,4.3383979999999935
17,58,neg,404698.6319,-0.002644248,3.031881332,0.0,4.343635999999998
17,58,neg,404705.3775,-0.00264411,3.021875381,0.0,4.348590999999999
17,58,neg,404711.856,-0.002644245,3.011867523,0.0,4.353343999999995
17,58,neg,404717.9452,-0.002644144,3.001859665,0.0,4.357814000000001
17,58,neg,404723.7627,-0.002644129,2.99185276,0.0,4.362090999999999
17,58,neg,404729.2951,-0.002644029,2.981848717,0.0,4.366151999999998
17,58,neg,404734.56,-0.002644394,2.971841812,0.0,4.370025999999999
17,58,neg,404739.6,-0.002644114,2.961824417,0.0,4.373720999999997
17,58,neg,404744.3834,-0.002644066,2.951779366,0.0,4.377237999999991
17,58,neg,404749.01,-0.002644222,2.941767693,0.0,4.380634999999994
17,58,neg,404753.4068,-0.002644204,2.931763649,0.0,4.383862000000002
17,58,neg,404757.6181,-0.002644122,2.921760559,0.0,4.3869539999999985
17,58,neg,404761.6589,-0.002644129,2.911752701,0.0,4.389926000000003
17,58,neg,404765.5112,-0.00264414,2.901752472,0.0,4.392757999999997
17,58,neg,404769.2017,-0.002644174,2.891747475,0.0,4.395462000000003
17,58,neg,404772.7329,-0.002644155,2.881738663,0.0,4.398061999999994
17,58,neg,404776.114,-0.002644103,2.87173748,0.0,4.400542999999993
17,58,neg,404779.3388,-0.002644103,2.861722946,0.0,4.4029129999999945
17,58,neg,404782.398,-0.002644118,2.851716995,0.0,4.4051630000000035
17,58,neg,404785.3316,-0.002644263,2.841709137,0.0,4.407308999999998
17,58,neg,404788.0996,-0.002644207,2.831683159,0.0,4.409349999999993
17,58,neg,404790.7421,-0.002644241,2.821675301,0.0,4.411287
17,58,neg,404793.2368,-0.002644133,2.811658859,0.0,4.413119999999992
17,58,neg,404795.5991,-0.002644137,2.801657677,0.0,4.414855999999995
17,58,neg,404797.8344,-0.002644047,2.791647911,0.0,4.416494999999992
17,58,neg,404799.9479,-0.002644066,2.78163147,0.0,4.418044999999996
17,58,neg,404801.9519,-0.002644233,2.771614075,0.0,4.419519999999996
17,58,neg,404803.8537,-0.002644148,2.761594772,0.0,4.4209209999999945
17,58,neg,404805.6578,-0.002644233,2.751567841,0.0,4.422247000000004
17,58,neg,404807.3577,-0.00264411,2.741557121,0.0,4.423491000000002
17,58,neg,404808.9653,-0.002644103,2.731521606,0.0,4.4246679999999925
17,58,neg,404810.5059,-0.002644263,2.72149086,0.0,4.425800999999993
17,58,neg,404811.9568,-0.002644069,2.711485863,0.0,4.426866000000001
17,58,neg,404813.3275,-0.002644185,2.701436043,0.0,4.427879999999995
17,58,neg,404814.63,-0.00264404,2.691398621,0.0,4.428832999999993
17,58,neg,404815.8583,-0.002644185,2.681372643,0.0,4.429735000000004
17,58,neg,404817.0292,-0.002644207,2.671313286,0.0,4.430591999999997
17,58,neg,404818.1375,-0.002644204,2.661283493,0.0,4.431404
17,58,neg,404819.188,-0.002644099,2.651257515,0.0,4.432185999999991
17,58,neg,404820.1764,-0.002644047,2.641247749,0.0,4.432908999999999
17,58,neg,404821.1239,-0.002644211,2.6311903,0.0,4.433601999999995
17,58,neg,404822.0247,-0.002644062,2.621135712,0.0,4.434264999999993
17,58,neg,404822.8822,-0.002644219,2.611117363,0.0,4.4348979999999925
17,58,neg,404823.7031,-0.00264414,2.601055145,0.0,4.4354939999999985
17,58,neg,404824.4903,-0.002644241,2.591042519,0.0,4.436074999999998
17,58,neg,404825.2423,-0.002644096,2.580983162,0.0,4.436629999999997
17,58,neg,404825.9751,-0.002644081,2.570939064,0.0,4.4371700000000045
17,58,neg,404826.6759,-0.002644155,2.560833931,0.0,4.437677000000001
17,58,neg,404827.3567,-0.002644222,2.550783157,0.0,4.438183999999998
17,58,neg,404828.0135,-0.002644096,2.540769577,0.0,4.4386669999999935
17,58,neg,404828.6528,-0.002644062,2.530623436,0.0,4.439136999999996
17,58,neg,404829.2783,-0.00264417,2.520573616,0.0,4.439591999999992
17,58,neg,404829.8799,-0.00264414,2.51053524,0.0,4.440031999999997
17,58,neg,404830.4686,-0.002644069,2.500526428,0.0,4.4404639999999915
17,58,neg,404830.5021,-0.002644069,2.499922752,0.0,4.440493000000004
17,59,rest,404830.6189,-0.00263143,2.534308434,0.0,0.0
17,59,rest,404830.6412,-0.002629474,2.545245171,0.0,0.0
17,59,rest,404830.6636,-0.002627509,2.557035446,0.0,0.0
17,59,rest,404830.6916,-0.002625053,2.567774773,0.0,0.0
17,59,rest,404830.7308,-0.002621615,2.578969955,0.0,0.0
17,59,rest,404830.7812,-0.002617194,2.589918137,0.0,0.0
17,59,rest,404830.8428,-0.002611791,2.60051918,0.0,0.0
17,59,rest,404830.9162,-0.002605353,2.610832214,0.0,0.0
17,59,rest,404830.9834,-0.002599459,2.621492386,0.0,0.0
17,59,rest,404831.022,-0.002596073,2.632392883,0.0,0.0
17,59,rest,404831.0731,-0.002591591,2.643234253,0.0,0.0
17,59,rest,404831.134,-0.00258625,2.654130936,0.0,0.0
17,59,rest,404831.2019,-0.002580294,2.664318085,0.0,0.0
17,59,rest,404831.2796,-0.002573479,2.674474716,0.0,0.0
17,59,rest,404831.3748,-0.002565128,2.685037613,0.0,0.0
17,59,rest,404831.4829,-0.002555647,2.695080757,0.0,0.0
17,59,rest,404831.6044,-0.00254499,2.705080986,0.0,0.0
17,59,rest,404831.7562,-0.002531675,2.715410233,0.0,0.0
17,59,rest,404831.9348,-0.00251601,2.725667953,0.0,0.0
17,59,rest,404832.1482,-0.002497292,2.735749245,0.0,0.0
17,59,rest,404832.4003,-0.002475179,2.745757103,0.0,0.0
17,59,rest,404832.7077,-0.002448217,2.755791664,0.0,0.0
17,59,rest,404833.0836,-0.002415246,2.765829086,0.0,0.0
17,59,rest,404833.5421,-0.00237503,2.775901794,0.0,0.0
17,59,rest,404834.1027,-0.002325858,2.785985947,0.0,0.0
17,59,rest,404834.7741,-0.002266968,2.795993805,0.0,0.0
17,59,rest,404835.5868,-0.002195684,2.806020737,0.0,0.0
17,59,rest,404836.555,-0.002110761,2.816045761,0.0,0.0
17,59,rest,404837.7092,-0.002009524,2.826089859,0.0,0.0
17,59,rest,404839.0582,-0.0018912,2.836116791,0.0,0.0
17,59,rest,404840.6319,-0.001753167,2.846143723,0.0,0.0
17,59,rest,404842.4463,-0.001594022,2.856155396,0.0,0.0
17,59,rest,404844.5296,-0.001411291,2.866172791,0.0,0.0
17,59,rest,404846.8984,-0.001203518,2.876173019,0.0,0.0
17,59,rest,404849.5816,-0.000968168,2.886178017,0.0,0.0
17,59,rest,404852.6049,-0.000702988,2.896178246,0.0,0.0
17,59,rest,404856.0265,-0.000402871,2.906189919,0.0,0.0
17,59,rest,404859.8234,-6.98365e-05,2.916194916,0.0,0.0
17,59,rest,404860.6196,0.0,2.918140411,0.0,0.0
18,55,pos,404860.7395,0.001057759,2.947664261,0.0,0.0
18,55,pos,404860.8842,0.001057219,2.957780838,4.400000000459592e-05,0.0
18,55,pos,404861.1644,0.001057245,2.967817307,0.0001280000000020154,0.0
18,55,pos,404861.5339,0.001057263,2.977825165,0.00023899999999910104,0.0
18,55,pos,404862.2938,0.001057364,2.987833023,0.0004620000000066238,0.0
18,55,pos,404863.4954,0.001057491,2.997864723,0.0008130000000022841,0.0
18,55,pos,404865.0362,0.001057439,3.007867813,0.001266999999999241,0.0
18,55,pos,404866.8602,0.001057278,3.017893791,0.00180299999999467,0.0
18,55,pos,404868.9393,0.001057349,3.027903557,0.00240699999999594,0.0
18,55,pos,404871.2756,0.001057398,3.037930489,0.003100000000005876,0.0
18,55,pos,404873.8877,0.001057334,3.047937393,0.0038670000000046167,0.0
18,55,pos,404876.751,0.001057476,3.057939529,0.004709000000005514,0.0
18,55,pos,404879.8807,0.001057498,3.067941666,0.005625999999994691,0.0
18,55,pos,404883.3263,0.001057148,3.077958107,0.006639000000002726,0.0
18,55,pos,404887.0512,0.001057316,3.087974548,0.007733999999995356,0.0
18,55,pos,404891.0945,0.001057267,3.097995758,0.008918999999996124,0.0
18,55,pos,404895.4592,0.001057312,3.108006477,0.010200000000001874,0.0
18,55,pos,404900.149,0.001057424,3.118016243,0.011578999999997674,0.0
18,55,pos,404905.1845,0.001057304,3.128020287,0.013053999999998456,0.0
18,55,pos,404910.5963,0.001057498,3.138020515,0.01464800000000599,0.0
18,55,pos,404916.3883,0.001057312,3.148028374,0.01634699999999989,0.0
18,55,pos,404922.596,0.001057319,3.158036232,0.018171999999996857,0.0
18,55,pos,404929.2392,0.001057178,3.168042183,0.020123999999996367,0.0
18,55,pos,404936.3332,0.001057241,3.178046227,0.02220299999999842,0.0
18,55,pos,404943.9654,0.001057204,3.188054085,0.024445999999997414,0.0
18,55,pos,404952.1048,0.001057293,3.198054314,0.026837000000001776,0.0
18,55,pos,404960.7716,0.001057293,3.208055496,0.02938600000000624,0.0
18,55,pos,404970.0429,0.001057394,3.21805954,0.03210500000000449,0.0
18,55,pos,404979.9596,0.001057338,3.228063583,0.03501799999999777,0.0
18,55,pos,404990.5307,0.001057364,3.238064766,0.038124999999999964,0.0
18,55,pos,405001.8133,0.001057371,3.248069763,0.04144100000000317,0.0
18,55,pos,405013.8208,0.001057472,3.258075714,0.04496499999999404,0.0
18,55,pos,405026.6178,0.001057398,3.268076897,0.04872699999999841,0.0
18,55,pos,405040.2341,0.001057174,3.278082848,0.05272100000000557,0.0
18,55,pos,405054.7591,0.001057468,3.288083076,0.05699000000000676,0.0
18,55,pos,405070.179,0.001057353,3.298088074,0.06151999999999547,0.0
18,55,pos,405086.5554,0.001057241,3.308088303,0.06632600000000544,0.0
18,55,pos,405103.9938,0.001057252,3.318089485,0.07145100000000015,0.0
18,55,pos,405122.5209,0.001057375,3.328089714,0.07688999999999613,0.0
18,55,pos,405142.1831,0.001057357,3.33809185,0.08266499999999566,0.0
18,55,pos,405163.1577,0.001057331,3.348097801,0.08882600000000018,0.0
18,55,pos,405185.3683,0.001057252,3.358101845,0.09534599999999616,0.0
18,55,pos,405209.0105,0.001057375,3.368102074,0.1022890000000054,0.0
18,55,pos,405234.1335,0.00105748,3.378106117,0.10967300000000457,0.0
18,55,pos,405260.8719,0.00105729,3.388109207,0.11752600000000668,0.0
18,55,pos,405289.3301,0.001057334,3.398112297,0.12588500000000613,0.0
18,55,pos,405319.722,0.00105726,3.408122063,0.13481099999999857,0.0
18,55,pos,405352.018,0.001057316,3.418129921,0.1442960000000021,0.0
18,55,pos,405386.427,0.00105739,3.42813015,0.1543989999999995,0.0
18,55,pos,405423.3621,0.001057252,3.438131332,0.16524699999999337,0.0
18,55,pos,405463.1881,0.001057267,3.448133469,0.17694399999999832,0.0
18,55,pos,405506.4138,0.001057476,3.458133698,0.1896400000000048,0.0
18,55,pos,405553.9294,0.00105739,3.468133926,0.20359500000000086,0.0
18,55,pos,405606.9004,0.001057431,3.478136063,0.21915200000000024,0.0
18,55,pos,405666.9018,0.001057323,3.488031387,0.23678000000000587,0.0
18,55,pos,405726.9034,0.00105739,3.496502876,0.2544010000000013,0.0
18,55,pos,405786.9064,0.001057241,3.503601074,0.2720209999999973,0.0
18,55,pos,405846.91,0.001057386,3.509234428,0.2896420000000066,0.0
18,55,pos,405906.9126,0.001057256,3.513681412,0.3072699999999984,0.0
18,55,pos,405966.9176,0.001057476,3.518108368,0.32488999999999435,0.0
18,55,pos,406026.9197,0.001057334,3.522610664,0.3425110000000037,0.0
18,55,pos,406086.9219,0.001057316,3.525959969,0.36013899999999543,0.0
18,55,pos,406146.9251,0.001057353,3.528453827,0.37776000000000476,0.0
18,55,pos,406206.9275,0.001057386,3.530619621,0.39538000000000073,0.0
18,55,pos,406266.9303,0.001057278,3.532594681,0.4130009999999962,0.0
18,55,pos,406326.9303,0.001057293,3.534565926,0.4306290000000018,0.0
18,55,pos,406386.9343,0.001057394,3.536572456,0.44824999999999726,0.0
18,55,pos,406446.9404,0.001057152,3.538596153,0.46586999999999323,0.0
18,55,pos,406506.9428,0.001057357,3.54077816,0.4834979999999989,0.0
18,55,pos,406566.9466,0.001057379,3.543031693,0.5011189999999943,0.0
18,55,pos,406626.9503,0.00105729,3.545314789,0.5187400000000036,0.0
18,55,pos,406686.9513,0.001057405,3.547652245,0.5363679999999954,0.0
18,55,pos,406746.9516,0.001057472,3.5499897,0.5539880000000053,0.0
18,55,pos,406806.9517,0.001057398,3.552449226,0.5716090000000007,0.0
18,55,pos,406866.9528,0.001057167,3.55494976,0.5892299999999961,0.0
18,55,pos,406926.955,0.001057278,3.557461739,0.6068580000000018,0.0
18,55,pos,406986.9564,0.001057107,3.56003952,0.6244779999999978,0.0
18,55,pos,407046.9613,0.001057282,3.562582016,0.6420989999999932,0.0
18,55,pos,407106.9666,0.001057282,3.565275192,0.6597269999999988,0.0
18,55,pos,407166.9698,0.001057543,3.568256378,0.6773479999999943,0.0
18,55,pos,407226.9745,0.001057297,3.57216835,0.6949680000000041,0.0
18,55,pos,407286.9767,0.001057174,3.576040268,0.7125959999999959,0.0
18,55,pos,407346.9806,0.001057353,3.579166412,0.7302170000000052,0.0
18,55,pos,407406.9845,0.001057412,3.582008362,0.7478380000000007,0.0
18,55,pos,407466.9894,0.001057163,3.584528923,0.7654660000000063,0.0
18,55,pos,407526.9941,0.001057211,3.586976051,0.7830860000000023,0.0
18,55,pos,407586.9979,0.001057371,3.589379311,0.8007069999999977,0.0
18,55,pos,407647.0018,0.001057297,3.591784477,0.8183350000000034,0.0
18,55,pos,407707.0066,0.001057401,3.594259262,0.8359559999999988,0.0
18,55,pos,407767.0088,0.001057327,3.596755981,0.8535759999999948,0.0
18,55,pos,407827.011,0.00105723,3.599215508,0.8712040000000004,0.0
18,55,pos,407887.015,0.001057293,3.601677895,0.8888249999999959,0.0
18,55,pos,407947.0154,0.001057331,3.604130745,0.9064460000000052,0.0
18,55,pos,408007.0203,0.001057312,3.606529236,0.9240660000000012,0.0
18,55,pos,408067.0226,0.001057282,3.608952522,0.9416940000000068,0.0
18,55,pos,408127.0249,0.001057312,3.611369133,0.9593150000000022,0.0
18,55,pos,408187.0303,0.001057204,3.613742828,0.9769349999999982,0.0
18,55,pos,408247.0312,0.001057222,3.616074562,0.9945559999999937,0.0
18,55,pos,408307.035,0.001057409,3.618337631,1.0121839999999993,0.0
18,55,pos,408367.0351,0.001057304,3.621165276,1.0298049999999948,0.0
18,55,pos,408427.0388,0.00105739,3.624692917,1.0474250000000045,0.0
18,55,pos,408487.0399,0.001057576,3.627756119,1.0650529999999963,0.0
18,55,pos,408547.0459,0.001057379,3.630223274,1.0826740000000057,0.0
18,55,pos,408607.0513,0.001057375,3.632257462,1.1003019999999974,0.0
18,55,pos,408667.0569,0.001057286,3.63409996,1.1179230000000069,0.0
18,55,pos,408727.0582,0.001057386,3.635966301,1.1355509999999986,0.0
18,55,pos,408787.0583,0.001057278,3.637776375,1.1531709999999946,0.0
18,55,pos,408847.0638,0.00105726,3.639609337,1.1707920000000038,0.0
18,55,pos,408907.0695,0.001057342,3.641442299,1.1884199999999956,0.0
18,55,pos,408967.0719,0.001057334,3.643239975,1.2060410000000048,0.0
18,55,pos,409027.0738,0.001057256,3.645143509,1.2236610000000008,0.0
18,55,pos,409087.0762,0.001057252,3.647004128,1.241290000000006,0.0
18,55,pos,409147.0792,0.001057293,3.648857117,1.258910000000002,0.0
18,55,pos,409207.0792,0.0010572,3.650705338,1.2765309999999974,0.0
18,55,pos,409267.0812,0.001057371,3.652443886,1.2941509999999934,0.0
18,55,pos,409327.086,0.001057267,3.654309273,1.3117720000000026,0.0
18,55,pos,409387.0893,0.001057282,3.656096458,1.3293999999999944,0.0
18,55,pos,409447.0899,0.001057394,3.657846451,1.3470210000000038,0.0
18,55,pos,409507.0908,0.001057491,3.659565926,1.3646409999999998,0.0
18,55,pos,409567.0938,0.001057338,3.661655426,1.3822619999999952,0.0
18,55,pos,409627.0961,0.001057282,3.664595604,1.399890000000001,0.0
18,55,pos,409687.1,0.001057316,3.667108536,1.4175109999999962,0.0
18,55,pos,409747.1023,0.001057398,3.668991089,1.435139000000002,0.0
18,55,pos,409807.107,0.001057323,3.670497894,1.452758999999998,0.0
18,55,pos,409867.1124,0.001057468,3.671739578,1.4703870000000037,0.0
18,55,pos,409927.1147,0.001057334,3.673109055,1.4880079999999989,0.0
18,55,pos,409987.1187,0.001057357,3.674412727,1.5056289999999946,0.0
18,55,pos,410047.1194,0.001057293,3.675729752,1.523257,0.0
18,55,pos,410107.1215,0.001057353,3.677081108,1.540876999999996,0.0
18,55,pos,410167.1263,0.001057353,3.678440094,1.5584980000000055,0.0
